AWAY,HOME,HOME_TEAM_RESULT,W%,B_index,LV2,wOBA,W%,B_index,LV2,wOBA
Indians,Royals,L,0.583850932,46.4,30.09,0.326,0.5,46.3,27.5,0.307
Brewers,Rockies,W,0.450617284,49.9,25.31,0.315,0.462962963,48.8,26.66,0.339
Nationals,Padres,L,0.586419753,45.8,31.17,0.322,0.419753086,48.5,26.19,0.297
Phillies,Giants,L,0.438271605,47,28.53,0.296,0.537037037,43.5,28.27,0.315
BlueJays,Cubs,W,0.549382716,46.7,28.14,0.327,0.635802469,46.7,30.36,0.333
Dodgers,Tigers,L,0.561728395,46.3,32.05,0.314,0.534161491,48,27.31,0.33
Cardinals,Pirates,W,0.530864198,46.7,27.7,0.329,0.481481481,47,26.13,0.318
Mariners,Rays,L,0.530864198,46.6,28.27,0.325,0.419753086,48.8,29.26,0.315
Angels,Orioles,L,0.456790123,42.4,25.16,0.314,0.549382716,47.3,26.91,0.326
Reds,Braves,W,0.419753086,46.7,26.46,0.311,0.422360248,45.5,26.35,0.304
Marlins,Mets,W,0.49068323,46.1,28.77,0.309,0.537037037,45.9,29.76,0.315
Yankees,RedSox,L,0.518518519,44.8,30.4,0.311,0.574074074,46.6,29.18,0.346
Athletics,Astros,W,0.425925926,43.6,26.37,0.302,0.518518519,48.1,29.74,0.317
Indians,Royals,L,0.583850932,46.4,30.09,0.326,0.5,46.3,27.5,0.307
WhiteSox,Rangers,L,0.481481481,46.7,27.06,0.314,0.586419753,46.2,25.24,0.324
Brewers,Rockies,L,0.450617284,49.9,25.31,0.315,0.462962963,48.8,26.66,0.339
Nationals,Padres,W,0.586419753,45.8,31.17,0.322,0.419753086,48.5,26.19,0.297
Phillies,Giants,W,0.438271605,47,28.53,0.296,0.537037037,43.5,28.27,0.315
Dodgers,Tigers,W,0.561728395,46.3,32.05,0.314,0.534161491,48,27.31,0.33
Marlins,Mets,L,0.49068323,46.1,28.77,0.309,0.537037037,45.9,29.76,0.315
Mariners,Rays,W,0.530864198,46.6,28.27,0.325,0.419753086,48.8,29.26,0.315
Yankees,RedSox,W,0.518518519,44.8,30.4,0.311,0.574074074,46.6,29.18,0.346
Reds,Braves,W,0.419753086,46.7,26.46,0.311,0.422360248,45.5,26.35,0.304
Angels,Orioles,L,0.456790123,42.4,25.16,0.314,0.549382716,47.3,26.91,0.326
Athletics,Astros,L,0.425925926,43.6,26.37,0.302,0.518518519,48.1,29.74,0.317
Indians,Royals,W,0.583850932,46.4,30.09,0.326,0.5,46.3,27.5,0.307
BlueJays,Cubs,W,0.549382716,46.7,28.14,0.327,0.635802469,46.7,30.36,0.333
WhiteSox,Rangers,L,0.481481481,46.7,27.06,0.314,0.586419753,46.2,25.24,0.324
Brewers,Rockies,L,0.450617284,49.9,25.31,0.315,0.462962963,48.8,26.66,0.339
Phillies,Giants,L,0.438271605,47,28.53,0.296,0.537037037,43.5,28.27,0.315
Nationals,Padres,L,0.586419753,45.8,31.17,0.322,0.419753086,48.5,26.19,0.297
Cardinals,Pirates,W,0.530864198,46.7,27.7,0.329,0.481481481,47,26.13,0.318
Twins,WhiteSox,W,0.364197531,47.9,26.48,0.317,0.481481481,46.7,27.06,0.314
Twins,WhiteSox,W,0.364197531,47.9,26.48,0.317,0.481481481,46.7,27.06,0.314
Dodgers,Pirates,L,0.561728395,46.3,32.05,0.314,0.481481481,47,26.13,0.318
Athletics,Orioles,W,0.425925926,43.6,26.37,0.302,0.549382716,47.3,26.91,0.326
RedSox,Indians,W,0.574074074,46.6,29.18,0.346,0.583850932,46.4,30.09,0.326
Mariners,Braves,L,0.530864198,46.6,28.27,0.325,0.422360248,45.5,26.35,0.304
Rangers,Angels,L,0.586419753,46.2,25.24,0.324,0.456790123,42.4,25.16,0.314
Brewers,Giants,W,0.450617284,49.9,25.31,0.315,0.537037037,43.5,28.27,0.315
Marlins,Phillies,W,0.49068323,46.1,28.77,0.309,0.438271605,47,28.53,0.296
Marlins,Phillies,L,0.49068323,46.1,28.77,0.309,0.438271605,47,28.53,0.296
Dodgers,Pirates,L,0.561728395,46.3,32.05,0.314,0.481481481,47,26.13,0.318
Athletics,Orioles,L,0.425925926,43.6,26.37,0.302,0.549382716,47.3,26.91,0.326
RedSox,Indians,L,0.574074074,46.6,29.18,0.346,0.583850932,46.4,30.09,0.326
Cubs,Reds,W,0.635802469,46.7,30.36,0.333,0.419753086,46.7,26.46,0.311
Yankees,Tigers,W,0.518518519,44.8,30.4,0.311,0.534161491,48,27.31,0.33
BlueJays,Rays,W,0.549382716,46.7,28.14,0.327,0.419753086,48.8,29.26,0.315
Mariners,Braves,W,0.530864198,46.6,28.27,0.325,0.422360248,45.5,26.35,0.304
Twins,WhiteSox,L,0.364197531,47.9,26.48,0.317,0.481481481,46.7,27.06,0.314
Nationals,Astros,L,0.586419753,45.8,31.17,0.322,0.518518519,48.1,29.74,0.317
Rockies,Royals,W,0.462962963,48.8,26.66,0.339,0.5,46.3,27.5,0.307
Padres,Cardinals,W,0.419753086,48.5,26.19,0.297,0.530864198,46.7,27.7,0.329
Rangers,Angels,W,0.586419753,46.2,25.24,0.324,0.456790123,42.4,25.16,0.314
Brewers,Giants,L,0.450617284,49.9,25.31,0.315,0.537037037,43.5,28.27,0.315
Athletics,Orioles,W,0.425925926,43.6,26.37,0.302,0.549382716,47.3,26.91,0.326
Brewers,Giants,W,0.450617284,49.9,25.31,0.315,0.537037037,43.5,28.27,0.315
Dodgers,Pirates,W,0.561728395,46.3,32.05,0.314,0.481481481,47,26.13,0.318
Marlins,Phillies,W,0.49068323,46.1,28.77,0.309,0.438271605,47,28.53,0.296
RedSox,Indians,L,0.574074074,46.6,29.18,0.346,0.583850932,46.4,30.09,0.326
Cubs,Reds,L,0.635802469,46.7,30.36,0.333,0.419753086,46.7,26.46,0.311
Yankees,Tigers,W,0.518518519,44.8,30.4,0.311,0.534161491,48,27.31,0.33
BlueJays,Rays,L,0.549382716,46.7,28.14,0.327,0.419753086,48.8,29.26,0.315
Mariners,Braves,L,0.530864198,46.6,28.27,0.325,0.422360248,45.5,26.35,0.304
Twins,WhiteSox,W,0.364197531,47.9,26.48,0.317,0.481481481,46.7,27.06,0.314
Nationals,Astros,W,0.586419753,45.8,31.17,0.322,0.518518519,48.1,29.74,0.317
Rockies,Royals,W,0.462962963,48.8,26.66,0.339,0.5,46.3,27.5,0.307
Padres,Cardinals,W,0.419753086,48.5,26.19,0.297,0.530864198,46.7,27.7,0.329
Rangers,Angels,L,0.586419753,46.2,25.24,0.324,0.456790123,42.4,25.16,0.314
Marlins,Phillies,L,0.49068323,46.1,28.77,0.309,0.438271605,47,28.53,0.296
Yankees,Tigers,L,0.518518519,44.8,30.4,0.311,0.534161491,48,27.31,0.33
BlueJays,Rays,W,0.549382716,46.7,28.14,0.327,0.419753086,48.8,29.26,0.315
Rockies,Royals,L,0.462962963,48.8,26.66,0.339,0.5,46.3,27.5,0.307
Dodgers,Pirates,L,0.561728395,46.3,32.05,0.314,0.481481481,47,26.13,0.318
RedSox,Indians,L,0.574074074,46.6,29.18,0.346,0.583850932,46.4,30.09,0.326
Cubs,Reds,W,0.635802469,46.7,30.36,0.333,0.419753086,46.7,26.46,0.311
Padres,Cardinals,L,0.419753086,48.5,26.19,0.297,0.530864198,46.7,27.7,0.329
Twins,WhiteSox,W,0.364197531,47.9,26.48,0.317,0.481481481,46.7,27.06,0.314
Nationals,Astros,L,0.586419753,45.8,31.17,0.322,0.518518519,48.1,29.74,0.317
Rangers,Angels,L,0.586419753,46.2,25.24,0.324,0.456790123,42.4,25.16,0.314
Cubs,Phillies,W,0.635802469,46.7,30.36,0.333,0.438271605,47,28.53,0.296
Mets,Nationals,L,0.537037037,45.9,29.76,0.315,0.586419753,45.8,31.17,0.322
Mariners,Yankees,L,0.530864198,46.6,28.27,0.325,0.518518519,44.8,30.4,0.311
Twins,BlueJays,L,0.364197531,47.9,26.48,0.317,0.549382716,46.7,28.14,0.327
Orioles,RedSox,W,0.549382716,47.3,26.91,0.326,0.574074074,46.6,29.18,0.346
Royals,Indians,W,0.5,46.3,27.5,0.307,0.583850932,46.4,30.09,0.326
Pirates,Reds,W,0.481481481,47,26.13,0.318,0.419753086,46.7,26.46,0.311
Padres,Marlins,W,0.419753086,48.5,26.19,0.297,0.49068323,46.1,28.77,0.309
Rockies,Braves,W,0.462962963,48.8,26.66,0.339,0.422360248,45.5,26.35,0.304
Tigers,WhiteSox,W,0.534161491,48,27.31,0.33,0.481481481,46.7,27.06,0.314
Rays,Cardinals,L,0.419753086,48.8,29.26,0.315,0.530864198,46.7,27.7,0.329
Rangers,Athletics,W,0.586419753,46.2,25.24,0.324,0.425925926,43.6,26.37,0.302
Astros,Angels,L,0.518518519,48.1,29.74,0.317,0.456790123,42.4,25.16,0.314
Brewers,Dodgers,W,0.450617284,49.9,25.31,0.315,0.561728395,46.3,32.05,0.314
Mariners,Yankees,W,0.530864198,46.6,28.27,0.325,0.518518519,44.8,30.4,0.311
Twins,BlueJays,L,0.364197531,47.9,26.48,0.317,0.549382716,46.7,28.14,0.327
Orioles,RedSox,L,0.549382716,47.3,26.91,0.326,0.574074074,46.6,29.18,0.346
Mets,Nationals,W,0.537037037,45.9,29.76,0.315,0.586419753,45.8,31.17,0.322
Rangers,Athletics,W,0.586419753,46.2,25.24,0.324,0.425925926,43.6,26.37,0.302
Pirates,Reds,L,0.481481481,47,26.13,0.318,0.419753086,46.7,26.46,0.311
Cubs,Phillies,W,0.635802469,46.7,30.36,0.333,0.438271605,47,28.53,0.296
Rockies,Braves,L,0.462962963,48.8,26.66,0.339,0.422360248,45.5,26.35,0.304
Tigers,WhiteSox,L,0.534161491,48,27.31,0.33,0.481481481,46.7,27.06,0.314
Padres,Marlins,W,0.419753086,48.5,26.19,0.297,0.49068323,46.1,28.77,0.309
Royals,Indians,W,0.5,46.3,27.5,0.307,0.583850932,46.4,30.09,0.326
Rays,Cardinals,W,0.419753086,48.8,29.26,0.315,0.530864198,46.7,27.7,0.329
Astros,Angels,W,0.518518519,48.1,29.74,0.317,0.456790123,42.4,25.16,0.314
Brewers,Dodgers,L,0.450617284,49.9,25.31,0.315,0.561728395,46.3,32.05,0.314
Mariners,Yankees,W,0.530864198,46.6,28.27,0.325,0.518518519,44.8,30.4,0.311
Twins,BlueJays,L,0.364197531,47.9,26.48,0.317,0.549382716,46.7,28.14,0.327
Royals,Indians,W,0.5,46.3,27.5,0.307,0.583850932,46.4,30.09,0.326
Pirates,Reds,L,0.481481481,47,26.13,0.318,0.419753086,46.7,26.46,0.311
Padres,Marlins,W,0.419753086,48.5,26.19,0.297,0.49068323,46.1,28.77,0.309
Orioles,RedSox,L,0.549382716,47.3,26.91,0.326,0.574074074,46.6,29.18,0.346
Cubs,Phillies,W,0.635802469,46.7,30.36,0.333,0.438271605,47,28.53,0.296
Rockies,Braves,L,0.462962963,48.8,26.66,0.339,0.422360248,45.5,26.35,0.304
Mets,Nationals,L,0.537037037,45.9,29.76,0.315,0.586419753,45.8,31.17,0.322
Mets,Nationals,W,0.537037037,45.9,29.76,0.315,0.586419753,45.8,31.17,0.322
Tigers,WhiteSox,W,0.534161491,48,27.31,0.33,0.481481481,46.7,27.06,0.314
Rays,Cardinals,L,0.419753086,48.8,29.26,0.315,0.530864198,46.7,27.7,0.329
Astros,Angels,L,0.518518519,48.1,29.74,0.317,0.456790123,42.4,25.16,0.314
Rangers,Athletics,W,0.586419753,46.2,25.24,0.324,0.425925926,43.6,26.37,0.302
Brewers,Dodgers,L,0.450617284,49.9,25.31,0.315,0.561728395,46.3,32.05,0.314
Braves,Phillies,W,0.422360248,45.5,26.35,0.304,0.438271605,47,28.53,0.296
Indians,Yankees,L,0.583850932,46.4,30.09,0.326,0.518518519,44.8,30.4,0.311
Marlins,Nationals,L,0.49068323,46.1,28.77,0.309,0.586419753,45.8,31.17,0.322
Mariners,Orioles,W,0.530864198,46.6,28.27,0.325,0.549382716,47.3,26.91,0.326
RedSox,BlueJays,L,0.574074074,46.6,29.18,0.346,0.549382716,46.7,28.14,0.327
Pirates,Cubs,W,0.481481481,47,26.13,0.318,0.635802469,46.7,30.36,0.333
Rays,Royals,L,0.419753086,48.8,29.26,0.315,0.5,46.3,27.5,0.307
Tigers,Rockies,L,0.534161491,48,27.31,0.33,0.462962963,48.8,26.66,0.339
Athletics,Angels,W,0.425925926,43.6,26.37,0.302,0.456790123,42.4,25.16,0.314
Giants,Padres,L,0.537037037,43.5,28.27,0.315,0.419753086,48.5,26.19,0.297
Marlins,Nationals,W,0.49068323,46.1,28.77,0.309,0.586419753,45.8,31.17,0.322
Mariners,Orioles,W,0.530864198,46.6,28.27,0.325,0.549382716,47.3,26.91,0.326
RedSox,BlueJays,L,0.574074074,46.6,29.18,0.346,0.549382716,46.7,28.14,0.327
Mets,Reds,L,0.537037037,45.9,29.76,0.315,0.419753086,46.7,26.46,0.311
Rangers,Astros,W,0.586419753,46.2,25.24,0.324,0.518518519,48.1,29.74,0.317
Cardinals,Brewers,W,0.530864198,46.7,27.7,0.329,0.450617284,49.9,25.31,0.315
Pirates,Cubs,W,0.481481481,47,26.13,0.318,0.635802469,46.7,30.36,0.333
WhiteSox,Twins,W,0.481481481,46.7,27.06,0.314,0.364197531,47.9,26.48,0.317
Rays,Royals,W,0.419753086,48.8,29.26,0.315,0.5,46.3,27.5,0.307
Tigers,Rockies,W,0.534161491,48,27.31,0.33,0.462962963,48.8,26.66,0.339
Athletics,Angels,W,0.425925926,43.6,26.37,0.302,0.456790123,42.4,25.16,0.314
Giants,Padres,W,0.537037037,43.5,28.27,0.315,0.419753086,48.5,26.19,0.297
Braves,Phillies,L,0.422360248,45.5,26.35,0.304,0.438271605,47,28.53,0.296
Braves,Phillies,L,0.422360248,45.5,26.35,0.304,0.438271605,47,28.53,0.296
Indians,Yankees,L,0.583850932,46.4,30.09,0.326,0.518518519,44.8,30.4,0.311
Indians,Yankees,L,0.583850932,46.4,30.09,0.326,0.518518519,44.8,30.4,0.311
Cardinals,Brewers,W,0.530864198,46.7,27.7,0.329,0.450617284,49.9,25.31,0.315
Mariners,Orioles,W,0.530864198,46.6,28.27,0.325,0.549382716,47.3,26.91,0.326
Tigers,Rockies,L,0.534161491,48,27.31,0.33,0.462962963,48.8,26.66,0.339
Marlins,Nationals,W,0.49068323,46.1,28.77,0.309,0.586419753,45.8,31.17,0.322
RedSox,BlueJays,L,0.574074074,46.6,29.18,0.346,0.549382716,46.7,28.14,0.327
Mets,Reds,L,0.537037037,45.9,29.76,0.315,0.419753086,46.7,26.46,0.311
Rangers,Astros,L,0.586419753,46.2,25.24,0.324,0.518518519,48.1,29.74,0.317
Pirates,Cubs,L,0.481481481,47,26.13,0.318,0.635802469,46.7,30.36,0.333
WhiteSox,Twins,W,0.481481481,46.7,27.06,0.314,0.364197531,47.9,26.48,0.317
Rays,Royals,L,0.419753086,48.8,29.26,0.315,0.5,46.3,27.5,0.307
Giants,Padres,W,0.537037037,43.5,28.27,0.315,0.419753086,48.5,26.19,0.297
Athletics,Angels,L,0.425925926,43.6,26.37,0.302,0.456790123,42.4,25.16,0.314
Mets,Reds,W,0.537037037,45.9,29.76,0.315,0.419753086,46.7,26.46,0.311
WhiteSox,Twins,W,0.481481481,46.7,27.06,0.314,0.364197531,47.9,26.48,0.317
Rangers,Astros,W,0.586419753,46.2,25.24,0.324,0.518518519,48.1,29.74,0.317
RedSox,Yankees,W,0.574074074,46.6,29.18,0.346,0.518518519,44.8,30.4,0.311
BlueJays,Orioles,W,0.549382716,46.7,28.14,0.327,0.549382716,47.3,26.91,0.326
Phillies,Marlins,L,0.438271605,47,28.53,0.296,0.49068323,46.1,28.77,0.309
Braves,Cubs,W,0.422360248,45.5,26.35,0.304,0.635802469,46.7,30.36,0.333
Nationals,Brewers,W,0.586419753,45.8,31.17,0.322,0.450617284,49.9,25.31,0.315
Cardinals,Giants,L,0.530864198,46.7,27.7,0.329,0.537037037,43.5,28.27,0.315
Indians,Tigers,L,0.583850932,46.4,30.09,0.326,0.534161491,48,27.31,0.33
Indians,Tigers,L,0.583850932,46.4,30.09,0.326,0.534161491,48,27.31,0.33
Braves,Cubs,W,0.422360248,45.5,26.35,0.304,0.635802469,46.7,30.36,0.333
RedSox,Yankees,L,0.574074074,46.6,29.18,0.346,0.518518519,44.8,30.4,0.311
Reds,Pirates,L,0.419753086,46.7,26.46,0.311,0.481481481,47,26.13,0.318
BlueJays,Orioles,W,0.549382716,46.7,28.14,0.327,0.549382716,47.3,26.91,0.326
Phillies,Marlins,L,0.438271605,47,28.53,0.296,0.49068323,46.1,28.77,0.309
Angels,Rangers,L,0.456790123,42.4,25.16,0.314,0.586419753,46.2,25.24,0.324
Royals,Twins,L,0.5,46.3,27.5,0.307,0.364197531,47.9,26.48,0.317
Rays,WhiteSox,L,0.419753086,48.8,29.26,0.315,0.481481481,46.7,27.06,0.314
Nationals,Brewers,W,0.586419753,45.8,31.17,0.322,0.450617284,49.9,25.31,0.315
Dodgers,Padres,L,0.561728395,46.3,32.05,0.314,0.419753086,48.5,26.19,0.297
Athletics,Mariners,W,0.425925926,43.6,26.37,0.302,0.530864198,46.6,28.27,0.325
Cardinals,Giants,W,0.530864198,46.7,27.7,0.329,0.537037037,43.5,28.27,0.315
RedSox,Yankees,W,0.574074074,46.6,29.18,0.346,0.518518519,44.8,30.4,0.311
Mets,Astros,L,0.537037037,45.9,29.76,0.315,0.518518519,48.1,29.74,0.317
Mets,Astros,W,0.537037037,45.9,29.76,0.315,0.518518519,48.1,29.74,0.317
Braves,Cubs,W,0.422360248,45.5,26.35,0.304,0.635802469,46.7,30.36,0.333
Dodgers,Padres,W,0.561728395,46.3,32.05,0.314,0.419753086,48.5,26.19,0.297
Dodgers,Padres,W,0.561728395,46.3,32.05,0.314,0.419753086,48.5,26.19,0.297
Cardinals,Giants,W,0.530864198,46.7,27.7,0.329,0.537037037,43.5,28.27,0.315
Indians,Tigers,L,0.583850932,46.4,30.09,0.326,0.534161491,48,27.31,0.33
Reds,Pirates,W,0.419753086,46.7,26.46,0.311,0.481481481,47,26.13,0.318
BlueJays,Orioles,L,0.549382716,46.7,28.14,0.327,0.549382716,47.3,26.91,0.326
Royals,Twins,W,0.5,46.3,27.5,0.307,0.364197531,47.9,26.48,0.317
Phillies,Marlins,L,0.438271605,47,28.53,0.296,0.49068323,46.1,28.77,0.309
Rays,WhiteSox,W,0.419753086,48.8,29.26,0.315,0.481481481,46.7,27.06,0.314
Nationals,Brewers,L,0.586419753,45.8,31.17,0.322,0.450617284,49.9,25.31,0.315
Angels,Rangers,L,0.456790123,42.4,25.16,0.314,0.586419753,46.2,25.24,0.324
Athletics,Mariners,W,0.425925926,43.6,26.37,0.302,0.530864198,46.6,28.27,0.325
Indians,Tigers,L,0.583850932,46.4,30.09,0.326,0.534161491,48,27.31,0.33
Phillies,Marlins,L,0.438271605,47,28.53,0.296,0.49068323,46.1,28.77,0.309
Reds,Pirates,W,0.419753086,46.7,26.46,0.311,0.481481481,47,26.13,0.318
BlueJays,Orioles,W,0.549382716,46.7,28.14,0.327,0.549382716,47.3,26.91,0.326
Royals,Twins,L,0.5,46.3,27.5,0.307,0.364197531,47.9,26.48,0.317
Mets,Astros,W,0.537037037,45.9,29.76,0.315,0.518518519,48.1,29.74,0.317
Rays,WhiteSox,W,0.419753086,48.8,29.26,0.315,0.481481481,46.7,27.06,0.314
Nationals,Brewers,W,0.586419753,45.8,31.17,0.322,0.450617284,49.9,25.31,0.315
Braves,Cubs,L,0.422360248,45.5,26.35,0.304,0.635802469,46.7,30.36,0.333
Angels,Rangers,W,0.456790123,42.4,25.16,0.314,0.586419753,46.2,25.24,0.324
Cardinals,Giants,L,0.530864198,46.7,27.7,0.329,0.537037037,43.5,28.27,0.315
Athletics,Mariners,L,0.425925926,43.6,26.37,0.302,0.530864198,46.6,28.27,0.325
Dodgers,Padres,W,0.561728395,46.3,32.05,0.314,0.419753086,48.5,26.19,0.297
RedSox,Yankees,W,0.574074074,46.6,29.18,0.346,0.518518519,44.8,30.4,0.311
Royals,Tigers,L,0.5,46.3,27.5,0.307,0.534161491,48,27.31,0.33
Brewers,Reds,W,0.450617284,49.9,25.31,0.315,0.419753086,46.7,26.46,0.311
Phillies,Mets,L,0.438271605,47,28.53,0.296,0.537037037,45.9,29.76,0.315
Yankees,Orioles,L,0.518518519,44.8,30.4,0.311,0.549382716,47.3,26.91,0.326
Indians,WhiteSox,L,0.583850932,46.4,30.09,0.326,0.481481481,46.7,27.06,0.314
Giants,Rockies,W,0.537037037,43.5,28.27,0.315,0.462962963,48.8,26.66,0.339
Cubs,Pirates,W,0.635802469,46.7,30.36,0.333,0.481481481,47,26.13,0.318
Angels,Athletics,W,0.456790123,42.4,25.16,0.314,0.425925926,43.6,26.37,0.302
Cardinals,Padres,L,0.530864198,46.7,27.7,0.329,0.419753086,48.5,26.19,0.297
Astros,Mariners,L,0.518518519,48.1,29.74,0.317,0.530864198,46.6,28.27,0.325
Twins,Rays,L,0.364197531,47.9,26.48,0.317,0.419753086,48.8,29.26,0.315
BlueJays,RedSox,W,0.549382716,46.7,28.14,0.327,0.574074074,46.6,29.18,0.346
Nationals,Marlins,L,0.586419753,45.8,31.17,0.322,0.49068323,46.1,28.77,0.309
Rangers,Braves,L,0.586419753,46.2,25.24,0.324,0.422360248,45.5,26.35,0.304
Cubs,Pirates,W,0.635802469,46.7,30.36,0.333,0.481481481,47,26.13,0.318
Yankees,Orioles,W,0.518518519,44.8,30.4,0.311,0.549382716,47.3,26.91,0.326
Royals,Tigers,L,0.5,46.3,27.5,0.307,0.534161491,48,27.31,0.33
Brewers,Reds,W,0.450617284,49.9,25.31,0.315,0.419753086,46.7,26.46,0.311
Twins,Rays,W,0.364197531,47.9,26.48,0.317,0.419753086,48.8,29.26,0.315
Phillies,Mets,L,0.438271605,47,28.53,0.296,0.537037037,45.9,29.76,0.315
BlueJays,RedSox,W,0.549382716,46.7,28.14,0.327,0.574074074,46.6,29.18,0.346
Nationals,Marlins,L,0.586419753,45.8,31.17,0.322,0.49068323,46.1,28.77,0.309
Indians,WhiteSox,L,0.583850932,46.4,30.09,0.326,0.481481481,46.7,27.06,0.314
Giants,Rockies,W,0.537037037,43.5,28.27,0.315,0.462962963,48.8,26.66,0.339
Angels,Athletics,L,0.456790123,42.4,25.16,0.314,0.425925926,43.6,26.37,0.302
Astros,Mariners,L,0.518518519,48.1,29.74,0.317,0.530864198,46.6,28.27,0.325
Cardinals,Padres,L,0.530864198,46.7,27.7,0.329,0.419753086,48.5,26.19,0.297
Brewers,Reds,W,0.450617284,49.9,25.31,0.315,0.419753086,46.7,26.46,0.311
Twins,Rays,W,0.364197531,47.9,26.48,0.317,0.419753086,48.8,29.26,0.315
Rangers,Braves,W,0.586419753,46.2,25.24,0.324,0.422360248,45.5,26.35,0.304
Rangers,Braves,W,0.586419753,46.2,25.24,0.324,0.422360248,45.5,26.35,0.304
Angels,Athletics,W,0.456790123,42.4,25.16,0.314,0.425925926,43.6,26.37,0.302
Cubs,Pirates,L,0.635802469,46.7,30.36,0.333,0.481481481,47,26.13,0.318
Royals,Tigers,W,0.5,46.3,27.5,0.307,0.534161491,48,27.31,0.33
Phillies,Mets,W,0.438271605,47,28.53,0.296,0.537037037,45.9,29.76,0.315
BlueJays,RedSox,W,0.549382716,46.7,28.14,0.327,0.574074074,46.6,29.18,0.346
Nationals,Marlins,L,0.586419753,45.8,31.17,0.322,0.49068323,46.1,28.77,0.309
Indians,WhiteSox,L,0.583850932,46.4,30.09,0.326,0.481481481,46.7,27.06,0.314
Giants,Rockies,W,0.537037037,43.5,28.27,0.315,0.462962963,48.8,26.66,0.339
Astros,Mariners,L,0.518518519,48.1,29.74,0.317,0.530864198,46.6,28.27,0.325
Cardinals,Padres,L,0.530864198,46.7,27.7,0.329,0.419753086,48.5,26.19,0.297
Yankees,Orioles,L,0.518518519,44.8,30.4,0.311,0.549382716,47.3,26.91,0.326
Cubs,Pirates,L,0.635802469,46.7,30.36,0.333,0.481481481,47,26.13,0.318
Phillies,Nationals,W,0.438271605,47,28.53,0.296,0.586419753,45.8,31.17,0.322
Reds,Mets,W,0.419753086,46.7,26.46,0.311,0.537037037,45.9,29.76,0.315
Marlins,Braves,W,0.49068323,46.1,28.77,0.309,0.422360248,45.5,26.35,0.304
Indians,WhiteSox,W,0.583850932,46.4,30.09,0.326,0.481481481,46.7,27.06,0.314
Twins,Royals,L,0.364197531,47.9,26.48,0.317,0.5,46.3,27.5,0.307
Cardinals,Padres,W,0.530864198,46.7,27.7,0.329,0.419753086,48.5,26.19,0.297
Rockies,Dodgers,L,0.462962963,48.8,26.66,0.339,0.561728395,46.3,32.05,0.314
Phillies,Nationals,W,0.438271605,47,28.53,0.296,0.586419753,45.8,31.17,0.322
Tigers,BlueJays,L,0.534161491,48,27.31,0.33,0.549382716,46.7,28.14,0.327
Orioles,Indians,W,0.549382716,47.3,26.91,0.326,0.583850932,46.4,30.09,0.326
Reds,Mets,W,0.419753086,46.7,26.46,0.311,0.537037037,45.9,29.76,0.315
Rays,RedSox,W,0.419753086,48.8,29.26,0.315,0.574074074,46.6,29.18,0.346
Marlins,Braves,L,0.49068323,46.1,28.77,0.309,0.422360248,45.5,26.35,0.304
Brewers,Cubs,L,0.450617284,49.9,25.31,0.315,0.635802469,46.7,30.36,0.333
Yankees,Rangers,L,0.518518519,44.8,30.4,0.311,0.586419753,46.2,25.24,0.324
Giants,WhiteSox,L,0.537037037,43.5,28.27,0.315,0.481481481,46.7,27.06,0.314
Twins,Royals,L,0.364197531,47.9,26.48,0.317,0.5,46.3,27.5,0.307
Pirates,Cardinals,W,0.481481481,47,26.13,0.318,0.530864198,46.7,27.7,0.329
Astros,Athletics,W,0.518518519,48.1,29.74,0.317,0.425925926,43.6,26.37,0.302
Rockies,Dodgers,L,0.462962963,48.8,26.66,0.339,0.561728395,46.3,32.05,0.314
Angels,Mariners,W,0.456790123,42.4,25.16,0.314,0.530864198,46.6,28.27,0.325
Orioles,Indians,W,0.549382716,47.3,26.91,0.326,0.583850932,46.4,30.09,0.326
Yankees,Rangers,L,0.518518519,44.8,30.4,0.311,0.586419753,46.2,25.24,0.324
Astros,Athletics,W,0.518518519,48.1,29.74,0.317,0.425925926,43.6,26.37,0.302
Astros,Athletics,L,0.518518519,48.1,29.74,0.317,0.425925926,43.6,26.37,0.302
Brewers,Cubs,W,0.450617284,49.9,25.31,0.315,0.635802469,46.7,30.36,0.333
Tigers,BlueJays,W,0.534161491,48,27.31,0.33,0.549382716,46.7,28.14,0.327
Phillies,Nationals,L,0.438271605,47,28.53,0.296,0.586419753,45.8,31.17,0.322
Reds,Mets,W,0.419753086,46.7,26.46,0.311,0.537037037,45.9,29.76,0.315
Marlins,Braves,W,0.49068323,46.1,28.77,0.309,0.422360248,45.5,26.35,0.304
Giants,WhiteSox,W,0.537037037,43.5,28.27,0.315,0.481481481,46.7,27.06,0.314
Rays,RedSox,W,0.419753086,48.8,29.26,0.315,0.574074074,46.6,29.18,0.346
Twins,Royals,W,0.364197531,47.9,26.48,0.317,0.5,46.3,27.5,0.307
Pirates,Cardinals,W,0.481481481,47,26.13,0.318,0.530864198,46.7,27.7,0.329
Rockies,Dodgers,L,0.462962963,48.8,26.66,0.339,0.561728395,46.3,32.05,0.314
Angels,Mariners,W,0.456790123,42.4,25.16,0.314,0.530864198,46.6,28.27,0.325
Tigers,BlueJays,W,0.534161491,48,27.31,0.33,0.549382716,46.7,28.14,0.327
Reds,Mets,W,0.419753086,46.7,26.46,0.311,0.537037037,45.9,29.76,0.315
Marlins,Braves,L,0.49068323,46.1,28.77,0.309,0.422360248,45.5,26.35,0.304
