AWAY,HOME,HOME_TEAM_RESULT,W%,Off,K%,AVG,P_Index,B_index
WhiteSox,Mariners,W,0.049382716,67.6,-0.3,0.002,0.78,-0.1
Marlins,Dodgers,W,0.071045165,36.1,1.6,-0.014,2.35,0.2
Brewers,Cubs,L,0.185185185,115.4,-4.4,0.012,4.35,-3.2
Phillies,Pirates,L,0.043209877,112.2,-1.7,0.017,-1.92,0
BlueJays,Orioles,W,0,4.8,-0.2,0.008,-0.67,0.6
Rockies,Reds,W,-0.043209877,-36.3,-0.2,-0.019,0.09,-2.1
Angels,Mets,W,0.080246914,1.2,4.9,-0.014,3.7,3.5
Yankees,Rays,W,-0.098765432,34.6,4.9,-0.009,-0.76,4
Rangers,Tigers,L,-0.052258262,29.9,1.3,0.005,1.56,1.8
Nationals,Braves,W,-0.164059505,-102.7,-0.2,-0.001,-3.91,-0.3
Indians,Astros,L,-0.065332413,-29.8,3.2,-0.015,-0.4,1.7
Royals,Twins,W,-0.135802469,57.2,2.6,-0.01,-1.02,1.6
Giants,Cardinals,L,-0.00617284,43.9,3.5,-0.003,-0.31,3.2
RedSox,Athletics,W,-0.148148148,-220.3,0.6,-0.036,-2.59,-3
WhiteSox,Mariners,L,0.049382716,67.6,-0.3,0.002,0.78,-0.1
Marlins,Dodgers,W,0.071045165,36.1,1.6,-0.014,2.35,0.2
RedSox,Athletics,W,-0.148148148,-220.3,0.6,-0.036,-2.59,-3
Phillies,Pirates,W,0.043209877,112.2,-1.7,0.017,-1.92,0
Indians,Astros,L,-0.065332413,-29.8,3.2,-0.015,-0.4,1.7
Rockies,Reds,L,-0.043209877,-36.3,-0.2,-0.019,0.09,-2.1
Yankees,Rays,W,-0.098765432,34.6,4.9,-0.009,-0.76,4
Nationals,Braves,W,-0.164059505,-102.7,-0.2,-0.001,-3.91,-0.3
Angels,Mets,W,0.080246914,1.2,4.9,-0.014,3.7,3.5
Giants,Cardinals,L,-0.00617284,43.9,3.5,-0.003,-0.31,3.2
Rangers,Tigers,W,-0.052258262,29.9,1.3,0.005,1.56,1.8
BlueJays,Orioles,W,0,4.8,-0.2,0.008,-0.67,0.6
WhiteSox,Mariners,L,0.049382716,67.6,-0.3,0.002,0.78,-0.1
Marlins,Dodgers,W,0.071045165,36.1,1.6,-0.014,2.35,0.2
Rockies,Reds,L,-0.043209877,-36.3,-0.2,-0.019,0.09,-2.1
Angels,Mets,W,0.080246914,1.2,4.9,-0.014,3.7,3.5
Yankees,Rays,L,-0.098765432,34.6,4.9,-0.009,-0.76,4
Phillies,Pirates,W,0.043209877,112.2,-1.7,0.017,-1.92,0
BlueJays,Orioles,L,0,4.8,-0.2,0.008,-0.67,0.6
Nationals,Braves,L,-0.164059505,-102.7,-0.2,-0.001,-3.91,-0.3
Indians,Astros,L,-0.065332413,-29.8,3.2,-0.015,-0.4,1.7
Royals,Twins,L,-0.135802469,57.2,2.6,-0.01,-1.02,1.6
Royals,Twins,W,-0.135802469,57.2,2.6,-0.01,-1.02,1.6
Giants,Cardinals,W,-0.00617284,43.9,3.5,-0.003,-0.31,3.2
Brewers,Cubs,L,0.185185185,115.4,-4.4,0.012,4.35,-3.2
RedSox,Athletics,W,-0.148148148,-220.3,0.6,-0.036,-2.59,-3
WhiteSox,Mariners,L,0.049382716,67.6,-0.3,0.002,0.78,-0.1
Marlins,Dodgers,W,0.071045165,36.1,1.6,-0.014,2.35,0.2
Rangers,Tigers,L,-0.052258262,29.9,1.3,0.005,1.56,1.8
Rockies,Phillies,L,-0.024691358,-96.3,1.7,-0.035,1.32,-1.8
Royals,Yankees,W,0.018518519,38.5,-0.6,-0.009,2.25,-1.5
Twins,Orioles,W,0.185185185,46.3,-1.1,0.005,0.63,-0.6
Indians,Reds,W,-0.164097845,-109.3,0.9,-0.006,-2.55,0.3
Angels,Rays,L,-0.037037037,14.1,8.1,-0.017,3.62,6.4
Pirates,Braves,W,-0.059121233,-82.3,-1.3,-0.002,0.29,-1.5
Giants,Cubs,L,0.098765432,79.9,3.4,-0.002,2.16,3.2
Tigers,Astros,W,-0.015642972,-15.5,2.1,-0.02,2.02,0.1
Rockies,Phillies,L,-0.024691358,-96.3,1.7,-0.035,1.32,-1.8
Royals,Yankees,L,0.018518519,38.5,-0.6,-0.009,2.25,-1.5
Twins,Orioles,L,0.185185185,46.3,-1.1,0.005,0.63,-0.6
Giants,Cubs,W,0.098765432,79.9,3.4,-0.002,2.16,3.2
Mariners,Nationals,W,0.055555556,-45.4,-0.5,-0.003,2.62,-0.8
Indians,Reds,L,-0.164097845,-109.3,0.9,-0.006,-2.55,0.3
Angels,Rays,L,-0.037037037,14.1,8.1,-0.017,3.62,6.4
Padres,Mets,W,0.117283951,54.3,-3.7,0.011,2.54,-2.6
Rangers,RedSox,L,-0.012345679,133,-1.6,0.02,3.32,0.4
Pirates,Braves,W,-0.059121233,-82.3,-1.3,-0.002,0.29,-1.5
BlueJays,Brewers,L,-0.098765432,-73.5,3.6,-0.004,-2.19,3.2
Tigers,Astros,W,-0.015642972,-15.5,2.1,-0.02,2.02,0.1
Marlins,Athletics,W,-0.064757304,-48,-0.8,-0.017,-2.64,-2.5
Cardinals,Dodgers,W,0.030864198,-37.7,0.2,-0.006,3.82,-0.4
Twins,Orioles,L,0.185185185,46.3,-1.1,0.005,0.63,-0.6
BlueJays,Brewers,L,-0.098765432,-73.5,3.6,-0.004,-2.19,3.2
Marlins,Athletics,W,-0.064757304,-48,-0.8,-0.017,-2.64,-2.5
Reds,Indians,L,0.164097845,109.3,-0.9,0.006,2.55,-0.3
Rockies,Phillies,L,-0.024691358,-96.3,1.7,-0.035,1.32,-1.8
Royals,Yankees,W,0.018518519,38.5,-0.6,-0.009,2.25,-1.5
Mariners,Nationals,W,0.055555556,-45.4,-0.5,-0.003,2.62,-0.8
Angels,Rays,W,-0.037037037,14.1,8.1,-0.017,3.62,6.4
Padres,Mets,L,0.117283951,54.3,-3.7,0.011,2.54,-2.6
Rangers,RedSox,W,-0.012345679,133,-1.6,0.02,3.32,0.4
Pirates,Braves,W,-0.059121233,-82.3,-1.3,-0.002,0.29,-1.5
Giants,Cubs,W,0.098765432,79.9,3.4,-0.002,2.16,3.2
Tigers,Astros,L,-0.015642972,-15.5,2.1,-0.02,2.02,0.1
Cardinals,Dodgers,L,0.030864198,-37.7,0.2,-0.006,3.82,-0.4
Mariners,Nationals,L,0.055555556,-45.4,-0.5,-0.003,2.62,-0.8
Pirates,Braves,L,-0.059121233,-82.3,-1.3,-0.002,0.29,-1.5
Rockies,Phillies,W,-0.024691358,-96.3,1.7,-0.035,1.32,-1.8
Angels,Rays,W,-0.037037037,14.1,8.1,-0.017,3.62,6.4
Giants,Cubs,W,0.098765432,79.9,3.4,-0.002,2.16,3.2
Padres,Mets,L,0.117283951,54.3,-3.7,0.011,2.54,-2.6
Rangers,RedSox,W,-0.012345679,133,-1.6,0.02,3.32,0.4
Tigers,Astros,W,-0.015642972,-15.5,2.1,-0.02,2.02,0.1
Cardinals,Dodgers,W,0.030864198,-37.7,0.2,-0.006,3.82,-0.4
Reds,Phillies,L,0.018518519,-60,1.9,-0.016,1.23,0.3
Mets,Pirates,L,-0.055555556,-3,0,0.011,-2.76,1.1
Athletics,Yankees,L,0.092592593,55.7,0.6,0.006,3.45,1.2
Padres,Nationals,W,0.166666667,71.7,-4.8,0.021,3.98,-2.7
Rangers,BlueJays,W,-0.037037037,28.6,1.9,-0.014,2.21,0.5
Royals,Indians,L,0.083850932,114.3,0,0.001,2.05,0.1
Angels,Marlins,W,0.033893106,-28.2,3.4,0.003,3.57,3.7
Mariners,RedSox,W,0.043209877,80.1,-2.3,0.023,1,0
Orioles,Astros,W,-0.030864198,-19,1.7,-0.009,2.04,0.8
Tigers,WhiteSox,W,-0.052680009,-44.6,-0.3,-0.01,-0.02,-1.3
Rays,Twins,L,-0.055555556,-15.9,-1.7,0.008,-2.51,-0.9
Cardinals,Rockies,W,-0.067901235,-63.3,0.1,0.02,-0.56,2.1
Cubs,Dodgers,W,-0.074074074,-73.7,0.3,-0.007,1.35,-0.4
Braves,Giants,L,0.114676789,85.8,-2.3,0.003,1.18,-2
Athletics,Yankees,W,0.092592593,55.7,0.6,0.006,3.45,1.2
Rangers,BlueJays,W,-0.037037037,28.6,1.9,-0.014,2.21,0.5
Tigers,WhiteSox,W,-0.052680009,-44.6,-0.3,-0.01,-0.02,-1.3
Tigers,WhiteSox,L,-0.052680009,-44.6,-0.3,-0.01,-0.02,-1.3
Rays,Twins,W,-0.055555556,-15.9,-1.7,0.008,-2.51,-0.9
Reds,Phillies,W,0.018518519,-60,1.9,-0.016,1.23,0.3
Padres,Nationals,W,0.166666667,71.7,-4.8,0.021,3.98,-2.7
Mariners,RedSox,W,0.043209877,80.1,-2.3,0.023,1,0
Royals,Indians,L,0.083850932,114.3,0,0.001,2.05,0.1
Angels,Marlins,L,0.033893106,-28.2,3.4,0.003,3.57,3.7
Orioles,Astros,W,-0.030864198,-19,1.7,-0.009,2.04,0.8
Cubs,Dodgers,W,-0.074074074,-73.7,0.3,-0.007,1.35,-0.4
Mets,Pirates,W,-0.055555556,-3,0,0.011,-2.76,1.1
Cardinals,Rockies,L,-0.067901235,-63.3,0.1,0.02,-0.56,2.1
Braves,Giants,W,0.114676789,85.8,-2.3,0.003,1.18,-2
Athletics,Yankees,W,0.092592593,55.7,0.6,0.006,3.45,1.2
Rangers,BlueJays,L,-0.037037037,28.6,1.9,-0.014,2.21,0.5
Royals,Indians,W,0.083850932,114.3,0,0.001,2.05,0.1
Angels,Marlins,W,0.033893106,-28.2,3.4,0.003,3.57,3.7
Reds,Phillies,L,0.018518519,-60,1.9,-0.016,1.23,0.3
Padres,Nationals,L,0.166666667,71.7,-4.8,0.021,3.98,-2.7
Mariners,RedSox,L,0.043209877,80.1,-2.3,0.023,1,0
Orioles,Astros,W,-0.030864198,-19,1.7,-0.009,2.04,0.8
Tigers,WhiteSox,W,-0.052680009,-44.6,-0.3,-0.01,-0.02,-1.3
Rays,Twins,L,-0.055555556,-15.9,-1.7,0.008,-2.51,-0.9
Cardinals,Rockies,W,-0.067901235,-63.3,0.1,0.02,-0.56,2.1
Braves,Giants,W,0.114676789,85.8,-2.3,0.003,1.18,-2
Cubs,Dodgers,W,-0.074074074,-73.7,0.3,-0.007,1.35,-0.4
Mets,Pirates,L,-0.055555556,-3,0,0.011,-2.76,1.1
Yankees,Orioles,W,0.030864198,65,2.1,0.004,-2.64,2.5
RedSox,WhiteSox,W,-0.092592593,-147.7,2.6,-0.025,-1.78,0.1
Astros,Twins,W,-0.154320988,-27.3,-0.6,0.004,-2.67,-0.2
Dodgers,Cardinals,L,-0.030864198,37.7,-0.2,0.006,-3.82,0.4
Mariners,Rockies,L,-0.067901235,-81.7,0.6,0.016,-0.98,2.2
Nationals,Giants,L,-0.049382716,-16.9,-2.5,0.002,-2.73,-2.3
Brewers,Mets,W,0.086419753,35,-4.2,0.002,3.48,-4
Athletics,Indians,W,0.157925006,131.5,1.2,0.016,3.25,2.8
Cubs,Padres,W,-0.216049383,-134.7,3.9,-0.021,-3.41,1.8
Reds,BlueJays,L,0.12962963,93.7,0.8,-0.008,0.78,0
Phillies,Marlins,W,0.052411625,85.8,-3.2,0.023,0.71,-0.9
Tigers,Royals,W,-0.034161491,-100,-1.1,-0.006,0.37,-1.7
Rays,Rangers,W,0.166666667,-3,-4.5,0.019,-3.42,-2.6
Braves,Angels,L,0.034429875,84.1,-3.6,0.005,-1.23,-3.1
Athletics,Indians,W,0.157925006,131.5,1.2,0.016,3.25,2.8
Dodgers,Cardinals,L,-0.030864198,37.7,-0.2,0.006,-3.82,0.4
Yankees,Orioles,L,0.030864198,65,2.1,0.004,-2.64,2.5
Reds,BlueJays,W,0.12962963,93.7,0.8,-0.008,0.78,0
Brewers,Mets,W,0.086419753,35,-4.2,0.002,3.48,-4
Phillies,Marlins,W,0.052411625,85.8,-3.2,0.023,0.71,-0.9
Mariners,Rockies,W,-0.067901235,-81.7,0.6,0.016,-0.98,2.2
Rays,Rangers,W,0.166666667,-3,-4.5,0.019,-3.42,-2.6
RedSox,WhiteSox,W,-0.092592593,-147.7,2.6,-0.025,-1.78,0.1
Astros,Twins,L,-0.154320988,-27.3,-0.6,0.004,-2.67,-0.2
Tigers,Royals,W,-0.034161491,-100,-1.1,-0.006,0.37,-1.7
Braves,Angels,W,0.034429875,84.1,-3.6,0.005,-1.23,-3.1
Cubs,Padres,W,-0.216049383,-134.7,3.9,-0.021,-3.41,1.8
Nationals,Giants,L,-0.049382716,-16.9,-2.5,0.002,-2.73,-2.3
Reds,BlueJays,W,0.12962963,93.7,0.8,-0.008,0.78,0
Astros,Twins,W,-0.154320988,-27.3,-0.6,0.004,-2.67,-0.2
Phillies,Marlins,L,0.052411625,85.8,-3.2,0.023,0.71,-0.9
Cubs,Padres,W,-0.216049383,-134.7,3.9,-0.021,-3.41,1.8
Athletics,Indians,L,0.157925006,131.5,1.2,0.016,3.25,2.8
Yankees,Orioles,L,0.030864198,65,2.1,0.004,-2.64,2.5
Brewers,Mets,L,0.086419753,35,-4.2,0.002,3.48,-4
Rays,Rangers,L,0.166666667,-3,-4.5,0.019,-3.42,-2.6
RedSox,WhiteSox,L,-0.092592593,-147.7,2.6,-0.025,-1.78,0.1
Tigers,Royals,L,-0.034161491,-100,-1.1,-0.006,0.37,-1.7
Dodgers,Cardinals,W,-0.030864198,37.7,-0.2,0.006,-3.82,0.4
Braves,Angels,W,0.034429875,84.1,-3.6,0.005,-1.23,-3.1
Rockies,Mariners,W,0.067901235,81.7,-0.6,-0.016,0.98,-2.2
Nationals,Giants,L,-0.049382716,-16.9,-2.5,0.002,-2.73,-2.3
Athletics,Indians,W,0.157925006,131.5,1.2,0.016,3.25,2.8
Brewers,Mets,L,0.086419753,35,-4.2,0.002,3.48,-4
Dodgers,Cardinals,W,-0.030864198,37.7,-0.2,0.006,-3.82,0.4
Rockies,Mariners,L,0.067901235,81.7,-0.6,-0.016,0.98,-2.2
RedSox,Orioles,W,-0.024691358,-99.6,3.3,-0.026,-1.78,0.7
Yankees,BlueJays,W,0.030864198,60.2,2.3,-0.004,-1.97,1.9
Twins,Angels,L,0.092592593,1.8,-6.4,0.009,-1.11,-5.5
Cardinals,Cubs,W,0.104938272,36,-0.1,0.001,2.47,0
RedSox,Orioles,W,-0.024691358,-99.6,3.3,-0.026,-1.78,0.7
Giants,Phillies,L,-0.098765432,-115.7,5.3,-0.018,0.45,3.5
Yankees,BlueJays,W,0.030864198,60.2,2.3,-0.004,-1.97,1.9
Braves,Reds,W,-0.002607162,30.1,1.1,0.001,0.4,1.2
WhiteSox,Tigers,L,0.052680009,44.6,0.3,0.01,0.02,1.3
Pirates,Mets,W,0.055555556,3,0,-0.011,2.76,-1.1
Astros,Rangers,L,0.067901235,-14.4,-3.4,0.015,-3.58,-1.9
Dodgers,Brewers,L,-0.111111111,-41.7,4.1,-0.005,-5.7,3.6
Indians,Royals,W,-0.083850932,-114.3,0,-0.001,-2.05,-0.1
Nationals,Athletics,W,-0.160493827,-94.8,-1.2,-0.01,-4.21,-2.2
Twins,Angels,W,0.092592593,1.8,-6.4,0.009,-1.11,-5.5
Rockies,Padres,W,-0.043209877,-35.4,3.7,-0.04,-0.38,-0.3
Rays,Mariners,L,0.111111111,49.9,-3.8,0.016,-1.1,-2.2
Yankees,BlueJays,L,0.030864198,60.2,2.3,-0.004,-1.97,1.9
Indians,Royals,L,-0.083850932,-114.3,0,-0.001,-2.05,-0.1
Cardinals,Cubs,W,0.104938272,36,-0.1,0.001,2.47,0
Giants,Phillies,W,-0.098765432,-115.7,5.3,-0.018,0.45,3.5
Nationals,Athletics,L,-0.160493827,-94.8,-1.2,-0.01,-4.21,-2.2
Braves,Reds,L,-0.002607162,30.1,1.1,0.001,0.4,1.2
WhiteSox,Tigers,W,0.052680009,44.6,0.3,0.01,0.02,1.3
Rockies,Padres,L,-0.043209877,-35.4,3.7,-0.04,-0.38,-0.3
Dodgers,Brewers,W,-0.111111111,-41.7,4.1,-0.005,-5.7,3.6
RedSox,Orioles,L,-0.024691358,-99.6,3.3,-0.026,-1.78,0.7
Astros,Rangers,L,0.067901235,-14.4,-3.4,0.015,-3.58,-1.9
Pirates,Mets,W,0.055555556,3,0,-0.011,2.76,-1.1
Twins,Angels,W,0.092592593,1.8,-6.4,0.009,-1.11,-5.5
Rays,Mariners,W,0.111111111,49.9,-3.8,0.016,-1.1,-2.2
Yankees,BlueJays,W,0.030864198,60.2,2.3,-0.004,-1.97,1.9
Braves,Reds,W,-0.002607162,30.1,1.1,0.001,0.4,1.2
WhiteSox,Tigers,W,0.052680009,44.6,0.3,0.01,0.02,1.3
Pirates,Mets,L,0.055555556,3,0,-0.011,2.76,-1.1
RedSox,Orioles,L,-0.024691358,-99.6,3.3,-0.026,-1.78,0.7
Giants,Phillies,W,-0.098765432,-115.7,5.3,-0.018,0.45,3.5
Dodgers,Brewers,W,-0.111111111,-41.7,4.1,-0.005,-5.7,3.6
Indians,Royals,L,-0.083850932,-114.3,0,-0.001,-2.05,-0.1
Astros,Rangers,L,0.067901235,-14.4,-3.4,0.015,-3.58,-1.9
Twins,Angels,L,0.092592593,1.8,-6.4,0.009,-1.11,-5.5
Nationals,Athletics,L,-0.160493827,-94.8,-1.2,-0.01,-4.21,-2.2
Rays,Mariners,W,0.111111111,49.9,-3.8,0.016,-1.1,-2.2
Rockies,Padres,L,-0.043209877,-35.4,3.7,-0.04,-0.38,-0.3
Cardinals,Cubs,W,0.104938272,36,-0.1,0.001,2.47,0
Cardinals,Reds,W,-0.111111111,-99.6,-0.1,0.001,-0.47,0
Phillies,Braves,W,-0.015911356,29.9,-3,0.015,-1.63,-1.5
Giants,Brewers,L,-0.086419753,-35.5,7.8,-0.014,-2.19,6.4
Marlins,Cubs,W,0.145119239,109.8,1.3,-0.007,1,0.6
Astros,Royals,L,-0.018518519,-84.5,-3.2,0.014,-1.65,-1.8
BlueJays,Athletics,W,-0.12345679,-115.9,-2.9,-0.002,-1.48,-3.1
Nationals,Dodgers,L,-0.024691358,-10.7,1.2,-0.007,0.78,0.5
RedSox,Yankees,L,-0.055555556,-164.6,1.2,-0.03,0.86,-1.8
Pirates,Orioles,W,0.067901235,46.3,0.4,-0.001,0.8,0.3
WhiteSox,Rays,L,-0.061728395,17.7,3.5,-0.014,1.88,2.1
Angels,Tigers,L,0.077371367,41,4.9,0.007,1.76,5.6
Cardinals,Reds,W,-0.111111111,-99.6,-0.1,0.001,-0.47,0
Phillies,Braves,L,-0.015911356,29.9,-3,0.015,-1.63,-1.5
Giants,Brewers,W,-0.086419753,-35.5,7.8,-0.014,-2.19,6.4
Marlins,Cubs,L,0.145119239,109.8,1.3,-0.007,1,0.6
Mets,Rangers,L,0.049382716,9.9,-1.3,0.016,-3.5,0.3
Astros,Royals,W,-0.018518519,-84.5,-3.2,0.014,-1.65,-1.8
Indians,Rockies,L,-0.120887969,-73,1.1,0.013,-2.64,2.4
BlueJays,Athletics,W,-0.12345679,-115.9,-2.9,-0.002,-1.48,-3.1
Twins,Mariners,L,0.166666667,65.8,-2.1,0.008,1.41,-1.3
Nationals,Dodgers,L,-0.024691358,-10.7,1.2,-0.007,0.78,0.5
Indians,Rockies,W,-0.120887969,-73,1.1,0.013,-2.64,2.4
Nationals,Dodgers,W,-0.024691358,-10.7,1.2,-0.007,0.78,0.5
BlueJays,Athletics,L,-0.12345679,-115.9,-2.9,-0.002,-1.48,-3.1
RedSox,Yankees,W,-0.055555556,-164.6,1.2,-0.03,0.86,-1.8
Pirates,Orioles,W,0.067901235,46.3,0.4,-0.001,0.8,0.3
WhiteSox,Rays,W,-0.061728395,17.7,3.5,-0.014,1.88,2.1
Angels,Tigers,W,0.077371367,41,4.9,0.007,1.76,5.6
Cardinals,Reds,W,-0.111111111,-99.6,-0.1,0.001,-0.47,0
Phillies,Braves,W,-0.015911356,29.9,-3,0.015,-1.63,-1.5
Marlins,Cubs,L,0.145119239,109.8,1.3,-0.007,1,0.6
Mets,Rangers,L,0.049382716,9.9,-1.3,0.016,-3.5,0.3
Giants,Brewers,W,-0.086419753,-35.5,7.8,-0.014,-2.19,6.4
Astros,Royals,W,-0.018518519,-84.5,-3.2,0.014,-1.65,-1.8
Twins,Mariners,W,0.166666667,65.8,-2.1,0.008,1.41,-1.3
Cardinals,Reds,W,-0.111111111,-99.6,-0.1,0.001,-0.47,0
Angels,Tigers,W,0.077371367,41,4.9,0.007,1.76,5.6
Giants,Brewers,L,-0.086419753,-35.5,7.8,-0.014,-2.19,6.4
Orioles,Nationals,W,0.037037037,-25.9,-1.5,0,3.4,-1.5
RedSox,Yankees,W,-0.055555556,-164.6,1.2,-0.03,0.86,-1.8
Marlins,Pirates,L,-0.009201748,26.4,1.5,-0.006,-2.63,0.9
WhiteSox,Rays,W,-0.061728395,17.7,3.5,-0.014,1.88,2.1
Phillies,Braves,W,-0.015911356,29.9,-3,0.015,-1.63,-1.5
Rockies,Cubs,L,0.172839506,99.3,-0.2,-0.019,3.03,-2.1
Astros,Royals,L,-0.018518519,-84.5,-3.2,0.014,-1.65,-1.8
Twins,Mariners,L,0.166666667,65.8,-2.1,0.008,1.41,-1.3
Rockies,Cubs,L,0.172839506,99.3,-0.2,-0.019,3.03,-2.1
Marlins,Pirates,W,-0.009201748,26.4,1.5,-0.006,-2.63,0.9
Rangers,Nationals,L,0,7.5,0.2,-0.006,4.94,-0.4
WhiteSox,Indians,W,0.10236945,58.9,-0.8,0.005,2.44,-0.3
Tigers,RedSox,W,0.039912583,103.1,-2.9,0.015,1.76,-1.4
Athletics,Rays,L,-0.00617284,90.3,5.5,-0.003,2.69,5.2
Orioles,Yankees,W,-0.030864198,-65,-2.1,-0.004,2.64,-2.5
Mets,Braves,W,-0.114676789,-85.3,-1.3,0.009,-2.47,-0.4
Angels,Astros,L,0.061728395,25.5,7,-0.013,3.78,5.7
Phillies,Cardinals,W,0.092592593,159.6,-1.8,0.015,-0.76,-0.3
Reds,Dodgers,W,0.141975309,61.9,0.3,-0.007,4.29,-0.4
Royals,Padres,W,-0.080246914,5.9,4.8,-0.026,-0.97,2.2
BlueJays,Mariners,W,-0.018518519,24.3,-1.2,0.011,0.11,-0.1
Twins,Giants,L,0.172839506,3.5,-5.1,0.007,1.3,-4.4
Rangers,Nationals,L,0,7.5,0.2,-0.006,4.94,-0.4
Mets,Braves,L,-0.114676789,-85.3,-1.3,0.009,-2.47,-0.4
Mets,Braves,L,-0.114676789,-85.3,-1.3,0.009,-2.47,-0.4
Athletics,Rays,W,-0.00617284,90.3,5.5,-0.003,2.69,5.2
Athletics,Rays,L,-0.00617284,90.3,5.5,-0.003,2.69,5.2
Phillies,Cardinals,W,0.092592593,159.6,-1.8,0.015,-0.76,-0.3
Rockies,Cubs,L,0.172839506,99.3,-0.2,-0.019,3.03,-2.1
Marlins,Pirates,W,-0.009201748,26.4,1.5,-0.006,-2.63,0.9
Twins,Giants,L,0.172839506,3.5,-5.1,0.007,1.3,-4.4
Royals,Padres,W,-0.080246914,5.9,4.8,-0.026,-0.97,2.2
Angels,Astros,W,0.061728395,25.5,7,-0.013,3.78,5.7
Orioles,Yankees,L,-0.030864198,-65,-2.1,-0.004,2.64,-2.5
WhiteSox,Indians,L,0.10236945,58.9,-0.8,0.005,2.44,-0.3
Tigers,RedSox,L,0.039912583,103.1,-2.9,0.015,1.76,-1.4
Reds,Dodgers,W,0.141975309,61.9,0.3,-0.007,4.29,-0.4
BlueJays,Mariners,L,-0.018518519,24.3,-1.2,0.011,0.11,-0.1
Orioles,Yankees,L,-0.030864198,-65,-2.1,-0.004,2.64,-2.5
WhiteSox,Indians,W,0.10236945,58.9,-0.8,0.005,2.44,-0.3
Athletics,Rays,W,-0.00617284,90.3,5.5,-0.003,2.69,5.2
Marlins,Pirates,W,-0.009201748,26.4,1.5,-0.006,-2.63,0.9
Mets,Braves,L,-0.114676789,-85.3,-1.3,0.009,-2.47,-0.4
Angels,Astros,W,0.061728395,25.5,7,-0.013,3.78,5.7
Phillies,Cardinals,W,0.092592593,159.6,-1.8,0.015,-0.76,-0.3
Rockies,Cubs,W,0.172839506,99.3,-0.2,-0.019,3.03,-2.1
Twins,Giants,L,0.172839506,3.5,-5.1,0.007,1.3,-4.4
Rangers,Nationals,L,0,7.5,0.2,-0.006,4.94,-0.4
Reds,Dodgers,W,0.141975309,61.9,0.3,-0.007,4.29,-0.4
BlueJays,Mariners,L,-0.018518519,24.3,-1.2,0.011,0.11,-0.1
Royals,Padres,L,-0.080246914,5.9,4.8,-0.026,-0.97,2.2
Tigers,RedSox,L,0.039912583,103.1,-2.9,0.015,1.76,-1.4
Braves,Nationals,L,0.164059505,102.7,0.2,0.001,3.91,0.3
Rockies,Pirates,W,0.018518519,15.9,0,-0.018,-0.6,-1.8
Cubs,Mets,W,-0.098765432,-80.4,0.2,-0.01,-0.87,-0.8
Phillies,RedSox,W,0.135802469,258.1,-4.6,0.042,0.66,-0.4
Orioles,WhiteSox,L,-0.067901235,-48.1,-0.7,0.001,0,-0.6
Mariners,Twins,W,-0.166666667,-65.8,2.1,-0.008,-1.41,1.3
Rangers,Astros,L,-0.067901235,14.4,3.4,-0.015,3.58,1.9
Yankees,Angels,L,-0.061728395,20.5,-3.2,0.008,-4.38,-2.4
Reds,Padres,W,0,0.9,3.9,-0.021,-0.47,1.8
Brewers,Cardinals,W,0.080246914,79.4,-4.3,0.011,1.88,-3.2
Brewers,Cardinals,L,0.080246914,79.4,-4.3,0.011,1.88,-3.2
Braves,Nationals,L,0.164059505,102.7,0.2,0.001,3.91,0.3
Rockies,Pirates,W,0.018518519,15.9,0,-0.018,-0.6,-1.8
Rays,BlueJays,L,0.12962963,25.6,-2.6,0.005,-1.21,-2.1
Cubs,Mets,W,-0.098765432,-80.4,0.2,-0.01,-0.87,-0.8
Dodgers,Indians,L,0.022122537,47.4,-1.2,0.013,-1.74,0.1
Athletics,Marlins,W,0.064757304,48,0.8,0.017,2.64,2.5
Phillies,RedSox,W,0.135802469,258.1,-4.6,0.042,0.66,-0.4
Orioles,WhiteSox,W,-0.067901235,-48.1,-0.7,0.001,0,-0.6
Mariners,Twins,L,-0.166666667,-65.8,2.1,-0.008,-1.41,1.3
Rangers,Astros,L,-0.067901235,14.4,3.4,-0.015,3.58,1.9
Yankees,Angels,W,-0.061728395,20.5,-3.2,0.008,-4.38,-2.4
Reds,Padres,W,0,0.9,3.9,-0.021,-0.47,1.8
Royals,Giants,L,0.037037037,60.7,-2.5,-0.003,0.28,-2.8
Athletics,Marlins,L,0.064757304,48,0.8,0.017,2.64,2.5
Reds,Padres,W,0,0.9,3.9,-0.021,-0.47,1.8
Royals,Giants,L,0.037037037,60.7,-2.5,-0.003,0.28,-2.8
Braves,Nationals,W,0.164059505,102.7,0.2,0.001,3.91,0.3
RedSox,Phillies,L,-0.135802469,-258.1,4.6,-0.042,-0.66,0.4
Rockies,Pirates,L,0.018518519,15.9,0,-0.018,-0.6,-1.8
Rays,BlueJays,W,0.12962963,25.6,-2.6,0.005,-1.21,-2.1
Cubs,Mets,W,-0.098765432,-80.4,0.2,-0.01,-0.87,-0.8
Dodgers,Indians,L,0.022122537,47.4,-1.2,0.013,-1.74,0.1
Orioles,WhiteSox,W,-0.067901235,-48.1,-0.7,0.001,0,-0.6
Mariners,Twins,L,-0.166666667,-65.8,2.1,-0.008,-1.41,1.3
Rangers,Astros,L,-0.067901235,14.4,3.4,-0.015,3.58,1.9
Brewers,Cardinals,L,0.080246914,79.4,-4.3,0.011,1.88,-3.2
Yankees,Angels,W,-0.061728395,20.5,-3.2,0.008,-4.38,-2.4
Dodgers,Indians,L,0.022122537,47.4,-1.2,0.013,-1.74,0.1
