AWAY,HOME,HOME_TEAM_RESULT,W%,BABIP,ERA,K%,K%,AVG,SLG,P_Index,B_index,W%,BABIP,ERA,K%,K%,AVG,SLG,P_Index,B_index
Rangers,Athletics,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Pirates,Reds,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Cubs,Phillies,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Rockies,Braves,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Tigers,WhiteSox,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Padres,Marlins,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Royals,Indians,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Rays,Cardinals,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Astros,Angels,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Brewers,Dodgers,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Mariners,Yankees,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Twins,BlueJays,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Royals,Indians,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Pirates,Reds,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Padres,Marlins,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Orioles,RedSox,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Cubs,Phillies,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Rockies,Braves,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Mets,Nationals,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Mets,Nationals,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Tigers,WhiteSox,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Rays,Cardinals,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Astros,Angels,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Rangers,Athletics,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Brewers,Dodgers,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Braves,Phillies,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Indians,Yankees,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Marlins,Nationals,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Mariners,Orioles,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
RedSox,BlueJays,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Pirates,Cubs,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Rays,Royals,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Tigers,Rockies,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Athletics,Angels,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Giants,Padres,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Marlins,Nationals,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Mariners,Orioles,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
RedSox,BlueJays,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Mets,Reds,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Rangers,Astros,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Cardinals,Brewers,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Pirates,Cubs,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
WhiteSox,Twins,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Rays,Royals,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Tigers,Rockies,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Athletics,Angels,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Giants,Padres,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Braves,Phillies,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Braves,Phillies,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Indians,Yankees,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Indians,Yankees,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Cardinals,Brewers,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Mariners,Orioles,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Tigers,Rockies,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Marlins,Nationals,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
RedSox,BlueJays,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Mets,Reds,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Rangers,Astros,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Pirates,Cubs,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
WhiteSox,Twins,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Rays,Royals,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Giants,Padres,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Athletics,Angels,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Mets,Reds,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
WhiteSox,Twins,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Rangers,Astros,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
RedSox,Yankees,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
BlueJays,Orioles,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Phillies,Marlins,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Braves,Cubs,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Nationals,Brewers,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Cardinals,Giants,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Indians,Tigers,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Indians,Tigers,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Braves,Cubs,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
RedSox,Yankees,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Reds,Pirates,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
BlueJays,Orioles,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Phillies,Marlins,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Angels,Rangers,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Royals,Twins,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Rays,WhiteSox,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Nationals,Brewers,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Dodgers,Padres,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Athletics,Mariners,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Cardinals,Giants,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
RedSox,Yankees,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Mets,Astros,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Mets,Astros,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Braves,Cubs,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Dodgers,Padres,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Dodgers,Padres,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Cardinals,Giants,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Indians,Tigers,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Reds,Pirates,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
BlueJays,Orioles,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Royals,Twins,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Phillies,Marlins,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Rays,WhiteSox,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Nationals,Brewers,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Angels,Rangers,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Athletics,Mariners,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Indians,Tigers,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Phillies,Marlins,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Reds,Pirates,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
BlueJays,Orioles,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Royals,Twins,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Mets,Astros,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Rays,WhiteSox,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Nationals,Brewers,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Braves,Cubs,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Angels,Rangers,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Cardinals,Giants,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Athletics,Mariners,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Dodgers,Padres,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
RedSox,Yankees,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Royals,Tigers,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Brewers,Reds,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Phillies,Mets,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Yankees,Orioles,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Indians,WhiteSox,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Giants,Rockies,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Cubs,Pirates,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Angels,Athletics,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Cardinals,Padres,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Astros,Mariners,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Twins,Rays,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
BlueJays,RedSox,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Nationals,Marlins,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Rangers,Braves,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Cubs,Pirates,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Yankees,Orioles,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Royals,Tigers,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Brewers,Reds,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Twins,Rays,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Phillies,Mets,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
BlueJays,RedSox,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Nationals,Marlins,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Indians,WhiteSox,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Giants,Rockies,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Angels,Athletics,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Astros,Mariners,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Cardinals,Padres,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Brewers,Reds,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Twins,Rays,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Rangers,Braves,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Rangers,Braves,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Angels,Athletics,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Cubs,Pirates,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Royals,Tigers,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Phillies,Mets,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
BlueJays,RedSox,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Nationals,Marlins,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Indians,WhiteSox,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Giants,Rockies,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Astros,Mariners,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Cardinals,Padres,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Yankees,Orioles,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Cubs,Pirates,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Phillies,Nationals,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Reds,Mets,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Marlins,Braves,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
