AWAY,HOME,HOME_TEAM_RESULT,W%,Off,K%,AVG
WhiteSox,Indians,W,0.10236945,58.9,-0.8,0.005
Athletics,Rays,W,-0.00617284,90.3,5.5,-0.003
Marlins,Pirates,W,-0.009201748,26.4,1.5,-0.006
Mets,Braves,L,-0.114676789,-85.3,-1.3,0.009
Angels,Astros,W,0.061728395,25.5,7,-0.013
Phillies,Cardinals,W,0.092592593,159.6,-1.8,0.015
Rockies,Cubs,W,0.172839506,99.3,-0.2,-0.019
Twins,Giants,L,0.172839506,3.5,-5.1,0.007
Rangers,Nationals,L,0,7.5,0.2,-0.006
Reds,Dodgers,W,0.141975309,61.9,0.3,-0.007
BlueJays,Mariners,L,-0.018518519,24.3,-1.2,0.011
Royals,Padres,L,-0.080246914,5.9,4.8,-0.026
Tigers,RedSox,L,0.039912583,103.1,-2.9,0.015
Braves,Nationals,L,0.164059505,102.7,0.2,0.001
Rockies,Pirates,W,0.018518519,15.9,0,-0.018
Cubs,Mets,W,-0.098765432,-80.4,0.2,-0.01
Phillies,RedSox,W,0.135802469,258.1,-4.6,0.042
Orioles,WhiteSox,L,-0.067901235,-48.1,-0.7,0.001
Mariners,Twins,W,-0.166666667,-65.8,2.1,-0.008
Rangers,Astros,L,-0.067901235,14.4,3.4,-0.015
Yankees,Angels,L,-0.061728395,20.5,-3.2,0.008
Reds,Padres,W,0,0.9,3.9,-0.021
Brewers,Cardinals,W,0.080246914,79.4,-4.3,0.011
Brewers,Cardinals,L,0.080246914,79.4,-4.3,0.011
Braves,Nationals,L,0.164059505,102.7,0.2,0.001
Rockies,Pirates,W,0.018518519,15.9,0,-0.018
Rays,BlueJays,L,0.12962963,25.6,-2.6,0.005
Cubs,Mets,W,-0.098765432,-80.4,0.2,-0.01
Dodgers,Indians,L,0.022122537,47.4,-1.2,0.013
Athletics,Marlins,W,0.064757304,48,0.8,0.017
Phillies,RedSox,W,0.135802469,258.1,-4.6,0.042
Orioles,WhiteSox,W,-0.067901235,-48.1,-0.7,0.001
Mariners,Twins,L,-0.166666667,-65.8,2.1,-0.008
Rangers,Astros,L,-0.067901235,14.4,3.4,-0.015
Yankees,Angels,W,-0.061728395,20.5,-3.2,0.008
Reds,Padres,W,0,0.9,3.9,-0.021
Royals,Giants,L,0.037037037,60.7,-2.5,-0.003
Athletics,Marlins,L,0.064757304,48,0.8,0.017
Reds,Padres,W,0,0.9,3.9,-0.021
Royals,Giants,L,0.037037037,60.7,-2.5,-0.003
Braves,Nationals,W,0.164059505,102.7,0.2,0.001
RedSox,Phillies,L,-0.135802469,-258.1,4.6,-0.042
Rockies,Pirates,L,0.018518519,15.9,0,-0.018
Rays,BlueJays,W,0.12962963,25.6,-2.6,0.005
Cubs,Mets,W,-0.098765432,-80.4,0.2,-0.01
Dodgers,Indians,L,0.022122537,47.4,-1.2,0.013
Orioles,WhiteSox,W,-0.067901235,-48.1,-0.7,0.001
Mariners,Twins,L,-0.166666667,-65.8,2.1,-0.008
Rangers,Astros,L,-0.067901235,14.4,3.4,-0.015
Brewers,Cardinals,L,0.080246914,79.4,-4.3,0.011
Yankees,Angels,W,-0.061728395,20.5,-3.2,0.008
Dodgers,Indians,L,0.022122537,47.4,-1.2,0.013
Mariners,Twins,W,-0.166666667,-65.8,2.1,-0.008
Orioles,WhiteSox,W,-0.067901235,-48.1,-0.7,0.001
RedSox,Phillies,W,-0.135802469,-258.1,4.6,-0.042
Rays,Tigers,W,0.114408404,26.9,-3.2,0.024
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01
Brewers,Cardinals,L,0.080246914,79.4,-4.3,0.011
Giants,Rockies,L,-0.074074074,-19.4,3.6,0.017
Yankees,Athletics,W,-0.092592593,-55.7,-0.6,-0.006
Royals,Angels,L,-0.043209877,59,-3.8,-0.001
Cubs,Pirates,L,-0.154320988,-83.4,0.2,0.001
Cardinals,Orioles,W,0.018518519,-1.1,0.5,0.001
WhiteSox,BlueJays,W,0.067901235,43.3,0.9,-0.009
Dodgers,Reds,L,-0.141975309,-61.9,-0.3,0.007
Rays,Tigers,L,0.114408404,26.9,-3.2,0.024
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01
Marlins,Braves,L,-0.068322981,-55.9,0.2,-0.008
Mariners,Rangers,L,0.055555556,-52.9,-0.7,0.003
RedSox,Astros,L,-0.055555556,-118.6,5,-0.035
Indians,Twins,L,-0.219653401,-57.1,2.6,-0.011
Padres,Brewers,W,0.030864198,19.3,0.5,0.009
Giants,Rockies,L,-0.074074074,-19.4,3.6,0.017
Yankees,Athletics,W,-0.092592593,-55.7,-0.6,-0.006
Royals,Angels,L,-0.043209877,59,-3.8,-0.001
WhiteSox,BlueJays,L,0.067901235,43.3,0.9,-0.009
Indians,Twins,L,-0.219653401,-57.1,2.6,-0.011
Indians,Twins,L,-0.219653401,-57.1,2.6,-0.011
Giants,Rockies,W,-0.074074074,-19.4,3.6,0.017
Yankees,Athletics,W,-0.092592593,-55.7,-0.6,-0.006
Cardinals,Orioles,L,0.018518519,-1.1,0.5,0.001
Dodgers,Reds,W,-0.141975309,-61.9,-0.3,0.007
Marlins,Braves,W,-0.068322981,-55.9,0.2,-0.008
Padres,Brewers,L,0.030864198,19.3,0.5,0.009
Rays,Tigers,L,0.114408404,26.9,-3.2,0.024
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01
Mariners,Rangers,L,0.055555556,-52.9,-0.7,0.003
RedSox,Astros,W,-0.055555556,-118.6,5,-0.035
Cubs,Pirates,W,-0.154320988,-83.4,0.2,0.001
Royals,Angels,W,-0.043209877,59,-3.8,-0.001
WhiteSox,BlueJays,W,0.067901235,43.3,0.9,-0.009
Dodgers,Reds,L,-0.141975309,-61.9,-0.3,0.007
Rays,Tigers,L,0.114408404,26.9,-3.2,0.024
Nationals,Mets,W,-0.049382716,-17.4,1.1,-0.01
Cubs,Pirates,L,-0.154320988,-83.4,0.2,0.001
Marlins,Braves,W,-0.068322981,-55.9,0.2,-0.008
Cardinals,Orioles,W,0.018518519,-1.1,0.5,0.001
Indians,Twins,L,-0.219653401,-57.1,2.6,-0.011
Padres,Brewers,W,0.030864198,19.3,0.5,0.009
Mariners,Rangers,L,0.055555556,-52.9,-0.7,0.003
Giants,Rockies,W,-0.074074074,-19.4,3.6,0.017
Royals,Angels,L,-0.043209877,59,-3.8,-0.001
Yankees,Athletics,W,-0.092592593,-55.7,-0.6,-0.006
RedSox,Astros,L,-0.055555556,-118.6,5,-0.035
Indians,Orioles,L,-0.034468216,-10.8,1.5,-0.006
Reds,Rays,L,0,68.1,3.4,-0.013
Nationals,Marlins,W,-0.095736523,-46.8,-0.4,0.007
Giants,Braves,W,-0.114676789,-85.8,2.3,-0.003
Pirates,Brewers,L,-0.030864198,-32,4.2,-0.013
Padres,Cubs,W,0.216049383,134.7,-3.9,0.021
BlueJays,Rangers,L,0.037037037,-28.6,-1.9,0.014
RedSox,Royals,W,-0.074074074,-203.1,1.8,-0.021
Astros,Athletics,L,-0.092592593,-101.7,-4.4,-0.001
Tigers,Mariners,W,-0.003297293,23,-0.6,-0.008
Mets,Dodgers,L,0.024691358,6.7,0.1,0.003
Indians,Orioles,W,-0.034468216,-10.8,1.5,-0.006
Angels,Yankees,L,0.061728395,-20.5,3.2,-0.008
Cardinals,Phillies,L,-0.092592593,-159.6,1.8,-0.015
Reds,Rays,W,0,68.1,3.4,-0.013
Nationals,Marlins,W,-0.095736523,-46.8,-0.4,0.007
Giants,Braves,L,-0.114676789,-85.8,2.3,-0.003
Pirates,Brewers,L,-0.030864198,-32,4.2,-0.013
Padres,Cubs,W,0.216049383,134.7,-3.9,0.021
BlueJays,Rangers,W,0.037037037,-28.6,-1.9,0.014
WhiteSox,Twins,W,-0.117283951,1.8,1.8,-0.006
RedSox,Royals,L,-0.074074074,-203.1,1.8,-0.021
Astros,Athletics,L,-0.092592593,-101.7,-4.4,-0.001
Tigers,Mariners,W,-0.003297293,23,-0.6,-0.008
Mets,Dodgers,W,0.024691358,6.7,0.1,0.003
Reds,Rays,W,0,68.1,3.4,-0.013
Nationals,Marlins,W,-0.095736523,-46.8,-0.4,0.007
RedSox,Royals,W,-0.074074074,-203.1,1.8,-0.021
Padres,Cubs,L,0.216049383,134.7,-3.9,0.021
Indians,Orioles,L,-0.034468216,-10.8,1.5,-0.006
Angels,Yankees,W,0.061728395,-20.5,3.2,-0.008
Cardinals,Phillies,L,-0.092592593,-159.6,1.8,-0.015
Giants,Braves,W,-0.114676789,-85.8,2.3,-0.003
BlueJays,Rangers,L,0.037037037,-28.6,-1.9,0.014
WhiteSox,Twins,W,-0.117283951,1.8,1.8,-0.006
Pirates,Brewers,W,-0.030864198,-32,4.2,-0.013
Astros,Athletics,L,-0.092592593,-101.7,-4.4,-0.001
Tigers,Mariners,W,-0.003297293,23,-0.6,-0.008
Mets,Dodgers,W,0.024691358,6.7,0.1,0.003
Cardinals,Phillies,W,-0.092592593,-159.6,1.8,-0.015
WhiteSox,Twins,L,-0.117283951,1.8,1.8,-0.006
BlueJays,Rangers,L,0.037037037,-28.6,-1.9,0.014
Pirates,Brewers,W,-0.030864198,-32,4.2,-0.013
Astros,Athletics,W,-0.092592593,-101.7,-4.4,-0.001
Indians,Orioles,L,-0.034468216,-10.8,1.5,-0.006
Angels,Yankees,W,0.061728395,-20.5,3.2,-0.008
Cubs,Marlins,L,-0.145119239,-109.8,-1.3,0.007
Giants,Braves,W,-0.114676789,-85.8,2.3,-0.003
Tigers,Mariners,W,-0.003297293,23,-0.6,-0.008
Mets,Dodgers,W,0.024691358,6.7,0.1,0.003
Reds,Nationals,W,0.166666667,72.6,-0.9,0
Rangers,Yankees,W,-0.067901235,-31.6,-0.4,-0.01
Orioles,Rays,L,-0.12962963,-30.4,2.8,-0.013
Cubs,Marlins,W,-0.145119239,-109.8,-1.3,0.007
Angels,RedSox,W,0.117283951,144.1,2,0.022
Twins,Indians,L,0.219653401,57.1,-2.6,0.011
Brewers,Braves,W,-0.028257036,-50.3,-5.5,0.011
Athletics,WhiteSox,L,0.055555556,72.6,2,0.011
Pirates,Cardinals,L,0.049382716,47.4,-0.1,-0.002
BlueJays,Royals,W,-0.049382716,-98.7,-1.7,0.013
Rockies,Dodgers,W,0.098765432,25.6,0.1,-0.026
Tigers,Padres,W,-0.114408404,-94.1,3.7,-0.032
Astros,Mariners,L,0.012345679,38.5,-2.7,0.012
Mets,Giants,W,0,0.5,-3.6,0.012
Rangers,Yankees,L,-0.067901235,-31.6,-0.4,-0.01
Athletics,WhiteSox,W,0.055555556,72.6,2,0.011
BlueJays,Royals,W,-0.049382716,-98.7,-1.7,0.013
Reds,Nationals,L,0.166666667,72.6,-0.9,0
Orioles,Rays,L,-0.12962963,-30.4,2.8,-0.013
Cubs,Marlins,L,-0.145119239,-109.8,-1.3,0.007
Brewers,Braves,W,-0.028257036,-50.3,-5.5,0.011
Twins,Indians,L,0.219653401,57.1,-2.6,0.011
Angels,RedSox,L,0.117283951,144.1,2,0.022
Mets,Giants,L,0,0.5,-3.6,0.012
Pirates,Cardinals,L,0.049382716,47.4,-0.1,-0.002
Rockies,Dodgers,W,0.098765432,25.6,0.1,-0.026
Tigers,Padres,W,-0.114408404,-94.1,3.7,-0.032
Astros,Mariners,L,0.012345679,38.5,-2.7,0.012
Orioles,Rays,L,-0.12962963,-30.4,2.8,-0.013
Cubs,Marlins,W,-0.145119239,-109.8,-1.3,0.007
Twins,Indians,L,0.219653401,57.1,-2.6,0.011
Reds,Nationals,L,0.166666667,72.6,-0.9,0
Angels,RedSox,L,0.117283951,144.1,2,0.022
Brewers,Braves,L,-0.028257036,-50.3,-5.5,0.011
Rangers,Yankees,L,-0.067901235,-31.6,-0.4,-0.01
Athletics,WhiteSox,L,0.055555556,72.6,2,0.011
BlueJays,Royals,L,-0.049382716,-98.7,-1.7,0.013
Mets,Giants,L,0,0.5,-3.6,0.012
Rockies,Dodgers,L,0.098765432,25.6,0.1,-0.026
Astros,Mariners,L,0.012345679,38.5,-2.7,0.012
Tigers,Padres,L,-0.114408404,-94.1,3.7,-0.032
Pirates,Cardinals,W,0.049382716,47.4,-0.1,-0.002
Reds,Cardinals,W,0.111111111,99.6,0.1,-0.001
Cubs,Nationals,L,-0.049382716,-63,-0.9,0
Twins,RedSox,W,0.209876543,145.9,-4.4,0.031
Rangers,Indians,L,-0.002568821,44.2,0.2,0
Yankees,WhiteSox,L,-0.037037037,16.9,1.4,0.005
Rockies,Giants,W,0.074074074,19.4,-3.6,-0.017
Angels,Dodgers,L,0.104938272,7.9,5,-0.011
Cubs,Nationals,W,-0.049382716,-63,-0.9,0
Rays,Pirates,L,0.061728395,-15.9,-3.2,0.014
Orioles,BlueJays,L,0,-4.8,0.2,-0.008
Royals,Tigers,W,0.034161491,100,1.1,0.006
Brewers,Reds,W,-0.030864198,-20.2,-4.4,0.012
Twins,RedSox,W,0.209876543,145.9,-4.4,0.031
Mets,Marlins,W,-0.046353807,-29.4,-1.5,0.017
Rangers,Indians,L,-0.002568821,44.2,0.2,0
Yankees,WhiteSox,W,-0.037037037,16.9,1.4,0.005
Athletics,Astros,L,0.092592593,101.7,4.4,0.001
Braves,Padres,L,-0.002607162,31,5,-0.02
Angels,Dodgers,W,0.104938272,7.9,5,-0.011
Phillies,Mariners,L,0.092592593,178,-2.3,0.019
Rockies,Giants,W,0.074074074,19.4,-3.6,-0.017
Phillies,Mariners,L,0.092592593,178,-2.3,0.019
Rockies,Giants,W,0.074074074,19.4,-3.6,-0.017
Cubs,Nationals,W,-0.049382716,-63,-0.9,0
Rays,Pirates,W,0.061728395,-15.9,-3.2,0.014
Orioles,BlueJays,W,0,-4.8,0.2,-0.008
Royals,Tigers,L,0.034161491,100,1.1,0.006
Brewers,Reds,W,-0.030864198,-20.2,-4.4,0.012
Twins,RedSox,L,0.209876543,145.9,-4.4,0.031
Mets,Marlins,L,-0.046353807,-29.4,-1.5,0.017
Rangers,Indians,W,-0.002568821,44.2,0.2,0
Yankees,WhiteSox,W,-0.037037037,16.9,1.4,0.005
Athletics,Astros,L,0.092592593,101.7,4.4,0.001
Dodgers,Angels,W,-0.104938272,-7.9,-5,0.011
Braves,Padres,W,-0.002607162,31,5,-0.02
Rangers,Indians,W,-0.002568821,44.2,0.2,0
Royals,Tigers,W,0.034161491,100,1.1,0.006
Athletics,Astros,W,0.092592593,101.7,4.4,0.001
Cubs,Nationals,L,-0.049382716,-63,-0.9,0
Rays,Pirates,W,0.061728395,-15.9,-3.2,0.014
Orioles,BlueJays,L,0,-4.8,0.2,-0.008
Brewers,Reds,W,-0.030864198,-20.2,-4.4,0.012
Twins,RedSox,W,0.209876543,145.9,-4.4,0.031
Mets,Marlins,L,-0.046353807,-29.4,-1.5,0.017
Yankees,WhiteSox,W,-0.037037037,16.9,1.4,0.005
Braves,Padres,W,-0.002607162,31,5,-0.02
Dodgers,Angels,L,-0.104938272,-7.9,-5,0.011
Giants,Pirates,W,-0.055555556,-3.5,3.6,-0.001
Rays,Orioles,L,0.12962963,30.4,-2.8,0.013
RedSox,BlueJays,L,-0.024691358,-104.4,3.5,-0.034
Cubs,Reds,W,-0.216049383,-135.6,0,0
Phillies,Mets,W,0.098765432,115.2,-1.7,0.006
Marlins,Brewers,W,-0.040065946,-5.6,5.7,-0.019
Yankees,Astros,W,0,46,3.8,-0.005
Rangers,WhiteSox,W,-0.104938272,-14.7,1,-0.005
Twins,Royals,W,0.135802469,-57.2,-2.6,0.01
Nationals,Cardinals,W,-0.055555556,27,1,-0.001
Braves,Athletics,L,0.003565677,7.9,-1,-0.009
Mariners,Angels,L,-0.074074074,-64,-4.3,0.001
Dodgers,Padres,W,-0.141975309,-61,3.6,-0.014
RedSox,BlueJays,L,-0.024691358,-104.4,3.5,-0.034
Indians,Tigers,W,-0.049689441,-14.3,1.1,0.005
Indians,Tigers,L,-0.049689441,-14.3,1.1,0.005
Rangers,WhiteSox,W,-0.104938272,-14.7,1,-0.005
Twins,Royals,L,0.135802469,-57.2,-2.6,0.01
Twins,Royals,W,0.135802469,-57.2,-2.6,0.01
Braves,Athletics,L,0.003565677,7.9,-1,-0.009
Giants,Pirates,L,-0.055555556,-3.5,3.6,-0.001
Rays,Orioles,W,0.12962963,30.4,-2.8,0.013
Cubs,Reds,W,-0.216049383,-135.6,0,0
Marlins,Brewers,W,-0.040065946,-5.6,5.7,-0.019
Phillies,Mets,W,0.098765432,115.2,-1.7,0.006
Yankees,Astros,W,0,46,3.8,-0.005
Nationals,Cardinals,W,-0.055555556,27,1,-0.001
Mariners,Angels,W,-0.074074074,-64,-4.3,0.001
Dodgers,Padres,L,-0.141975309,-61,3.6,-0.014
RedSox,BlueJays,L,-0.024691358,-104.4,3.5,-0.034
Cubs,Reds,L,-0.216049383,-135.6,0,0
Indians,Tigers,W,-0.049689441,-14.3,1.1,0.005
Phillies,Mets,L,0.098765432,115.2,-1.7,0.006
Giants,Pirates,L,-0.055555556,-3.5,3.6,-0.001
Rays,Orioles,W,0.12962963,30.4,-2.8,0.013
Marlins,Brewers,W,-0.040065946,-5.6,5.7,-0.019
Yankees,Astros,W,0,46,3.8,-0.005
Rangers,WhiteSox,W,-0.104938272,-14.7,1,-0.005
Twins,Royals,W,0.135802469,-57.2,-2.6,0.01
Mariners,Angels,L,-0.074074074,-64,-4.3,0.001
Braves,Athletics,L,0.003565677,7.9,-1,-0.009
Dodgers,Padres,W,-0.141975309,-61,3.6,-0.014
Nationals,Cardinals,L,-0.055555556,27,1,-0.001
Orioles,Brewers,W,-0.098765432,-78.3,3.8,-0.012
Mets,Nationals,W,0.049382716,17.4,-1.1,0.01
Pirates,Phillies,W,-0.043209877,-112.2,1.7,-0.017
BlueJays,Yankees,W,-0.030864198,-60.2,-2.3,0.004
Marlins,Cardinals,L,0.040180968,73.8,1.4,-0.008
RedSox,Rangers,L,0.012345679,-133,1.6,-0.02
Reds,Rockies,W,0.043209877,36.3,0.2,0.019
Angels,Twins,W,-0.092592593,-1.8,6.4,-0.009
WhiteSox,Athletics,L,-0.055555556,-72.6,-2,-0.011
Royals,Mariners,L,0.030864198,123,0.5,-0.002
Mets,Nationals,L,0.049382716,17.4,-1.1,0.01
BlueJays,Yankees,L,-0.030864198,-60.2,-2.3,0.004
Giants,Tigers,W,-0.002875546,39.3,3.6,0.009
Angels,Twins,W,-0.092592593,-1.8,6.4,-0.009
Marlins,Cardinals,L,0.040180968,73.8,1.4,-0.008
Rays,Cubs,L,0.216049383,67.5,-3.4,0.013
WhiteSox,Athletics,W,-0.055555556,-72.6,-2,-0.011
Pirates,Phillies,L,-0.043209877,-112.2,1.7,-0.017
Orioles,Brewers,W,-0.098765432,-78.3,3.8,-0.012
Royals,Mariners,L,0.030864198,123,0.5,-0.002
Padres,Indians,L,0.164097845,108.4,-4.8,0.027
Astros,Braves,W,-0.09615827,-109.6,-3.4,0.008
RedSox,Rangers,W,0.012345679,-133,1.6,-0.02
Reds,Rockies,L,0.043209877,36.3,0.2,0.019
BlueJays,Yankees,L,-0.030864198,-60.2,-2.3,0.004
Rays,Cubs,W,0.216049383,67.5,-3.4,0.013
WhiteSox,Athletics,W,-0.055555556,-72.6,-2,-0.011
Pirates,Phillies,L,-0.043209877,-112.2,1.7,-0.017
Orioles,Brewers,W,-0.098765432,-78.3,3.8,-0.012
Padres,Indians,L,0.164097845,108.4,-4.8,0.027
Giants,Tigers,L,-0.002875546,39.3,3.6,0.009
Astros,Braves,W,-0.09615827,-109.6,-3.4,0.008
RedSox,Rangers,W,0.012345679,-133,1.6,-0.02
Angels,Twins,L,-0.092592593,-1.8,6.4,-0.009
Marlins,Cardinals,L,0.040180968,73.8,1.4,-0.008
Reds,Rockies,W,0.043209877,36.3,0.2,0.019
Royals,Mariners,L,0.030864198,123,0.5,-0.002
Giants,Tigers,W,-0.002875546,39.3,3.6,0.009
Marlins,Cardinals,W,0.040180968,73.8,1.4,-0.008
Brewers,Cubs,W,0.185185185,115.4,-4.4,0.012
Reds,Rockies,L,0.043209877,36.3,0.2,0.019
Pirates,Phillies,L,-0.043209877,-112.2,1.7,-0.017
Braves,Nationals,L,0.164059505,102.7,0.2,0.001
Astros,BlueJays,W,0.030864198,14.2,-1.5,0.001
RedSox,Rays,W,-0.154320988,-130,6.1,-0.039
Padres,Indians,L,0.164097845,108.4,-4.8,0.027
Orioles,Twins,W,-0.185185185,-46.3,1.1,-0.005
Athletics,Mariners,L,0.104938272,140.2,1.7,0.013
Pirates,Cubs,W,0.154320988,83.4,-0.2,-0.001
Padres,Phillies,L,0.018518519,-60.9,-2,0.005
Braves,Nationals,W,0.164059505,102.7,0.2,0.001
Brewers,Yankees,L,0.067901235,13.3,-5.9,0.008
Astros,BlueJays,W,0.030864198,14.2,-1.5,0.001
RedSox,Rays,L,-0.154320988,-130,6.1,-0.039
Tigers,Indians,L,0.049689441,14.3,-1.1,-0.005
Angels,Rangers,W,0.12962963,11.1,3.6,0.002
Orioles,Twins,W,-0.185185185,-46.3,1.1,-0.005
Mets,Cardinals,L,-0.00617284,44.4,-0.1,0.009
WhiteSox,Rockies,L,-0.018518519,-14.1,0.3,0.018
Royals,Dodgers,W,0.061728395,66.9,1.2,-0.012
Athletics,Mariners,W,0.104938272,140.2,1.7,0.013
Marlins,Giants,L,0.046353807,29.9,-2.1,-0.005
Brewers,Yankees,W,0.067901235,13.3,-5.9,0.008
Astros,BlueJays,W,0.030864198,14.2,-1.5,0.001
Orioles,Twins,L,-0.185185185,-46.3,1.1,-0.005
Braves,Nationals,L,0.164059505,102.7,0.2,0.001
Padres,Phillies,L,0.018518519,-60.9,-2,0.005
RedSox,Rays,W,-0.154320988,-130,6.1,-0.039
Mets,Cardinals,W,-0.00617284,44.4,-0.1,0.009
Tigers,Indians,W,0.049689441,14.3,-1.1,-0.005
Royals,Dodgers,W,0.061728395,66.9,1.2,-0.012
Pirates,Cubs,L,0.154320988,83.4,-0.2,-0.001
Angels,Rangers,W,0.12962963,11.1,3.6,0.002
WhiteSox,Rockies,L,-0.018518519,-14.1,0.3,0.018
Marlins,Giants,L,0.046353807,29.9,-2.1,-0.005
Athletics,Mariners,L,0.104938272,140.2,1.7,0.013
Brewers,Yankees,L,0.067901235,13.3,-5.9,0.008
Astros,BlueJays,L,0.030864198,14.2,-1.5,0.001
RedSox,Rays,W,-0.154320988,-130,6.1,-0.039
Pirates,Cubs,W,0.154320988,83.4,-0.2,-0.001
Braves,Nationals,L,0.164059505,102.7,0.2,0.001
Padres,Phillies,W,0.018518519,-60.9,-2,0.005
Orioles,Twins,W,-0.185185185,-46.3,1.1,-0.005
Mets,Cardinals,W,-0.00617284,44.4,-0.1,0.009
Angels,Rangers,L,0.12962963,11.1,3.6,0.002
WhiteSox,Rockies,W,-0.018518519,-14.1,0.3,0.018
Marlins,Giants,W,0.046353807,29.9,-2.1,-0.005
Royals,Dodgers,W,0.061728395,66.9,1.2,-0.012
Athletics,Mariners,W,0.104938272,140.2,1.7,0.013
Tigers,Indians,L,0.049689441,14.3,-1.1,-0.005
Cubs,Orioles,L,-0.086419753,-37.1,0.6,0
Cardinals,Pirates,W,-0.049382716,-47.4,0.1,0.002
Rockies,Mets,L,0.074074074,18.9,0,-0.029
Dodgers,Marlins,L,-0.071045165,-36.1,-1.6,0.014
Yankees,RedSox,W,0.055555556,164.6,-1.2,0.03
BlueJays,Tigers,L,-0.015221225,1.3,-0.6,0.019
Nationals,Reds,L,-0.166666667,-72.6,0.9,0
Twins,Astros,L,0.154320988,27.3,0.6,-0.004
Phillies,Brewers,W,0.012345679,80.2,2.5,0.004
Mariners,WhiteSox,L,-0.049382716,-67.6,0.3,-0.002
Rangers,Royals,L,-0.086419753,-70.1,0.2,-0.001
Indians,Athletics,W,-0.157925006,-131.5,-1.2,-0.016
Rays,Angels,L,0.037037037,-14.1,-8.1,0.017
Giants,Padres,L,-0.117283951,-54.8,7.3,-0.023
Yankees,RedSox,L,0.055555556,164.6,-1.2,0.03
BlueJays,Tigers,W,-0.015221225,1.3,-0.6,0.019
Cubs,Orioles,W,-0.086419753,-37.1,0.6,0
Cardinals,Pirates,L,-0.049382716,-47.4,0.1,0.002
Rockies,Mets,W,0.074074074,18.9,0,-0.029
Dodgers,Marlins,L,-0.071045165,-36.1,-1.6,0.014
Twins,Astros,L,0.154320988,27.3,0.6,-0.004
Phillies,Brewers,W,0.012345679,80.2,2.5,0.004
Mariners,WhiteSox,L,-0.049382716,-67.6,0.3,-0.002
Nationals,Reds,W,-0.166666667,-72.6,0.9,0
Rangers,Royals,L,-0.086419753,-70.1,0.2,-0.001
Giants,Padres,W,-0.117283951,-54.8,7.3,-0.023
Indians,Athletics,W,-0.157925006,-131.5,-1.2,-0.016
Rays,Angels,L,0.037037037,-14.1,-8.1,0.017
Yankees,RedSox,L,0.055555556,164.6,-1.2,0.03
Yankees,RedSox,W,0.055555556,164.6,-1.2,0.03
Rockies,Mets,W,0.074074074,18.9,0,-0.029
Dodgers,Marlins,L,-0.071045165,-36.1,-1.6,0.014
BlueJays,Tigers,W,-0.015221225,1.3,-0.6,0.019
Nationals,Reds,W,-0.166666667,-72.6,0.9,0
Cubs,Orioles,L,-0.086419753,-37.1,0.6,0
Cardinals,Pirates,W,-0.049382716,-47.4,0.1,0.002
Twins,Astros,W,0.154320988,27.3,0.6,-0.004
Phillies,Brewers,L,0.012345679,80.2,2.5,0.004
Mariners,WhiteSox,L,-0.049382716,-67.6,0.3,-0.002
Rangers,Royals,W,-0.086419753,-70.1,0.2,-0.001
Rays,Angels,W,0.037037037,-14.1,-8.1,0.017
Indians,Athletics,W,-0.157925006,-131.5,-1.2,-0.016
Giants,Padres,W,-0.117283951,-54.8,7.3,-0.023
Nationals,Reds,L,-0.166666667,-72.6,0.9,0
Brewers,Pirates,W,0.030864198,32,-4.2,0.013
Rangers,Orioles,W,-0.037037037,33.4,1.7,-0.006
Phillies,Marlins,W,0.052411625,85.8,-3.2,0.023
Cardinals,Mets,L,0.00617284,-44.4,0.1,-0.009
BlueJays,RedSox,L,0.024691358,104.4,-3.5,0.034
Cubs,Braves,L,-0.213442221,-165.7,-1.1,-0.001
Yankees,Twins,W,-0.154320988,18.7,3.2,-0.001
Mariners,Astros,L,-0.012345679,-38.5,2.7,-0.012
Tigers,Royals,W,-0.034161491,-100,-1.1,-0.006
Padres,Rockies,W,0.043209877,35.4,-3.7,0.04
Rays,Athletics,L,0.00617284,-90.3,-5.5,0.003
Indians,Giants,L,-0.046813895,-53.6,-2.5,-0.004
Brewers,Pirates,W,0.030864198,32,-4.2,0.013
Rangers,Orioles,W,-0.037037037,33.4,1.7,-0.006
Phillies,Marlins,L,0.052411625,85.8,-3.2,0.023
Cardinals,Mets,L,0.00617284,-44.4,0.1,-0.009
BlueJays,RedSox,W,0.024691358,104.4,-3.5,0.034
Cubs,Braves,L,-0.213442221,-165.7,-1.1,-0.001
Dodgers,WhiteSox,L,-0.080246914,-11.5,-0.4,0.008
Yankees,Twins,L,-0.154320988,18.7,3.2,-0.001
Mariners,Astros,W,-0.012345679,-38.5,2.7,-0.012
Tigers,Royals,L,-0.034161491,-100,-1.1,-0.006
Padres,Rockies,W,0.043209877,35.4,-3.7,0.04
Rays,Athletics,L,0.00617284,-90.3,-5.5,0.003
Nationals,Angels,L,-0.12962963,-18.6,-3.8,0.004
Indians,Giants,W,-0.046813895,-53.6,-2.5,-0.004
Cubs,Braves,L,-0.213442221,-165.7,-1.1,-0.001
Phillies,Marlins,W,0.052411625,85.8,-3.2,0.023
Yankees,Twins,W,-0.154320988,18.7,3.2,-0.001
Mariners,Astros,L,-0.012345679,-38.5,2.7,-0.012
Padres,Rockies,L,0.043209877,35.4,-3.7,0.04
Rays,Athletics,W,0.00617284,-90.3,-5.5,0.003
