AWAY,HOME,HOME_TEAM_RESULT,W%,B_index,LV2,wOBA,WAR,WAR,W%,B_index,LV2,wOBA,WAR,WAR
Mariners,Rays,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.419753086,48.8,29.26,0.315,12.2,17.3
Yankees,RedSox,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.574074074,46.6,29.18,0.346,18.1,35
Reds,Braves,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.422360248,45.5,26.35,0.304,8.9,10
Angels,Orioles,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.549382716,47.3,26.91,0.326,15.4,20.2
Athletics,Astros,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.518518519,48.1,29.74,0.317,20.1,20.6
Indians,Royals,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.5,46.3,27.5,0.307,9.9,14.6
BlueJays,Cubs,W,0.549382716,46.7,28.14,0.327,19,23.7,0.635802469,46.7,30.36,0.333,20.6,38
WhiteSox,Rangers,L,0.481481481,46.7,27.06,0.314,15.9,16.4,0.586419753,46.2,25.24,0.324,10.1,18.7
Brewers,Rockies,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.462962963,48.8,26.66,0.339,13.5,17.5
Phillies,Giants,L,0.438271605,47,28.53,0.296,13.6,10.2,0.537037037,43.5,28.27,0.315,17.2,26.8
Nationals,Padres,L,0.586419753,45.8,31.17,0.322,23.2,23,0.419753086,48.5,26.19,0.297,8.7,11.6
Cardinals,Pirates,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.481481481,47,26.13,0.318,9.2,17.3
Twins,WhiteSox,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.481481481,46.7,27.06,0.314,15.9,16.4
Twins,WhiteSox,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.481481481,46.7,27.06,0.314,15.9,16.4
Dodgers,Pirates,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.481481481,47,26.13,0.318,9.2,17.3
Athletics,Orioles,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.549382716,47.3,26.91,0.326,15.4,20.2
RedSox,Indians,W,0.574074074,46.6,29.18,0.346,18.1,35,0.583850932,46.4,30.09,0.326,18.7,26.7
Mariners,Braves,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.422360248,45.5,26.35,0.304,8.9,10
Rangers,Angels,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Brewers,Giants,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.537037037,43.5,28.27,0.315,17.2,26.8
Marlins,Phillies,W,0.49068323,46.1,28.77,0.309,14.5,20,0.438271605,47,28.53,0.296,13.6,10.2
Marlins,Phillies,L,0.49068323,46.1,28.77,0.309,14.5,20,0.438271605,47,28.53,0.296,13.6,10.2
Dodgers,Pirates,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.481481481,47,26.13,0.318,9.2,17.3
Athletics,Orioles,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.549382716,47.3,26.91,0.326,15.4,20.2
RedSox,Indians,L,0.574074074,46.6,29.18,0.346,18.1,35,0.583850932,46.4,30.09,0.326,18.7,26.7
Cubs,Reds,W,0.635802469,46.7,30.36,0.333,20.6,38,0.419753086,46.7,26.46,0.311,-1.4,15.9
Yankees,Tigers,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.534161491,48,27.31,0.33,17.4,19.4
BlueJays,Rays,W,0.549382716,46.7,28.14,0.327,19,23.7,0.419753086,48.8,29.26,0.315,12.2,17.3
Mariners,Braves,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.422360248,45.5,26.35,0.304,8.9,10
Twins,WhiteSox,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.481481481,46.7,27.06,0.314,15.9,16.4
Nationals,Astros,L,0.586419753,45.8,31.17,0.322,23.2,23,0.518518519,48.1,29.74,0.317,20.1,20.6
Rockies,Royals,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.5,46.3,27.5,0.307,9.9,14.6
Padres,Cardinals,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.530864198,46.7,27.7,0.329,17.4,22.3
Rangers,Angels,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Brewers,Giants,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.537037037,43.5,28.27,0.315,17.2,26.8
Athletics,Orioles,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.549382716,47.3,26.91,0.326,15.4,20.2
Brewers,Giants,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.537037037,43.5,28.27,0.315,17.2,26.8
Dodgers,Pirates,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.481481481,47,26.13,0.318,9.2,17.3
Marlins,Phillies,W,0.49068323,46.1,28.77,0.309,14.5,20,0.438271605,47,28.53,0.296,13.6,10.2
RedSox,Indians,L,0.574074074,46.6,29.18,0.346,18.1,35,0.583850932,46.4,30.09,0.326,18.7,26.7
Cubs,Reds,L,0.635802469,46.7,30.36,0.333,20.6,38,0.419753086,46.7,26.46,0.311,-1.4,15.9
Yankees,Tigers,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.534161491,48,27.31,0.33,17.4,19.4
BlueJays,Rays,L,0.549382716,46.7,28.14,0.327,19,23.7,0.419753086,48.8,29.26,0.315,12.2,17.3
Mariners,Braves,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.422360248,45.5,26.35,0.304,8.9,10
Twins,WhiteSox,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.481481481,46.7,27.06,0.314,15.9,16.4
Nationals,Astros,W,0.586419753,45.8,31.17,0.322,23.2,23,0.518518519,48.1,29.74,0.317,20.1,20.6
Rockies,Royals,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.5,46.3,27.5,0.307,9.9,14.6
Padres,Cardinals,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.530864198,46.7,27.7,0.329,17.4,22.3
Rangers,Angels,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Marlins,Phillies,L,0.49068323,46.1,28.77,0.309,14.5,20,0.438271605,47,28.53,0.296,13.6,10.2
Yankees,Tigers,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.534161491,48,27.31,0.33,17.4,19.4
BlueJays,Rays,W,0.549382716,46.7,28.14,0.327,19,23.7,0.419753086,48.8,29.26,0.315,12.2,17.3
Rockies,Royals,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.5,46.3,27.5,0.307,9.9,14.6
Dodgers,Pirates,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.481481481,47,26.13,0.318,9.2,17.3
RedSox,Indians,L,0.574074074,46.6,29.18,0.346,18.1,35,0.583850932,46.4,30.09,0.326,18.7,26.7
Cubs,Reds,W,0.635802469,46.7,30.36,0.333,20.6,38,0.419753086,46.7,26.46,0.311,-1.4,15.9
Padres,Cardinals,L,0.419753086,48.5,26.19,0.297,8.7,11.6,0.530864198,46.7,27.7,0.329,17.4,22.3
Twins,WhiteSox,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.481481481,46.7,27.06,0.314,15.9,16.4
Nationals,Astros,L,0.586419753,45.8,31.17,0.322,23.2,23,0.518518519,48.1,29.74,0.317,20.1,20.6
Rangers,Angels,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Cubs,Phillies,W,0.635802469,46.7,30.36,0.333,20.6,38,0.438271605,47,28.53,0.296,13.6,10.2
Mets,Nationals,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.586419753,45.8,31.17,0.322,23.2,23
Mariners,Yankees,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.518518519,44.8,30.4,0.311,18.2,14.6
Twins,BlueJays,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.549382716,46.7,28.14,0.327,19,23.7
Orioles,RedSox,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.574074074,46.6,29.18,0.346,18.1,35
Royals,Indians,W,0.5,46.3,27.5,0.307,9.9,14.6,0.583850932,46.4,30.09,0.326,18.7,26.7
Pirates,Reds,W,0.481481481,47,26.13,0.318,9.2,17.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
Padres,Marlins,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.49068323,46.1,28.77,0.309,14.5,20
Rockies,Braves,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.422360248,45.5,26.35,0.304,8.9,10
Tigers,WhiteSox,W,0.534161491,48,27.31,0.33,17.4,19.4,0.481481481,46.7,27.06,0.314,15.9,16.4
Rays,Cardinals,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.530864198,46.7,27.7,0.329,17.4,22.3
Rangers,Athletics,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.425925926,43.6,26.37,0.302,12.2,2.7
Astros,Angels,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.456790123,42.4,25.16,0.314,6.7,20.7
Brewers,Dodgers,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.561728395,46.3,32.05,0.314,22.7,24.2
Mariners,Yankees,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.518518519,44.8,30.4,0.311,18.2,14.6
Twins,BlueJays,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.549382716,46.7,28.14,0.327,19,23.7
Orioles,RedSox,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.574074074,46.6,29.18,0.346,18.1,35
Mets,Nationals,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.586419753,45.8,31.17,0.322,23.2,23
Rangers,Athletics,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.425925926,43.6,26.37,0.302,12.2,2.7
Pirates,Reds,L,0.481481481,47,26.13,0.318,9.2,17.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
Cubs,Phillies,W,0.635802469,46.7,30.36,0.333,20.6,38,0.438271605,47,28.53,0.296,13.6,10.2
Rockies,Braves,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.422360248,45.5,26.35,0.304,8.9,10
Tigers,WhiteSox,L,0.534161491,48,27.31,0.33,17.4,19.4,0.481481481,46.7,27.06,0.314,15.9,16.4
Padres,Marlins,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.49068323,46.1,28.77,0.309,14.5,20
Royals,Indians,W,0.5,46.3,27.5,0.307,9.9,14.6,0.583850932,46.4,30.09,0.326,18.7,26.7
Rays,Cardinals,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.530864198,46.7,27.7,0.329,17.4,22.3
Astros,Angels,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.456790123,42.4,25.16,0.314,6.7,20.7
Brewers,Dodgers,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.561728395,46.3,32.05,0.314,22.7,24.2
Mariners,Yankees,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.518518519,44.8,30.4,0.311,18.2,14.6
Twins,BlueJays,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.549382716,46.7,28.14,0.327,19,23.7
Royals,Indians,W,0.5,46.3,27.5,0.307,9.9,14.6,0.583850932,46.4,30.09,0.326,18.7,26.7
Pirates,Reds,L,0.481481481,47,26.13,0.318,9.2,17.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
Padres,Marlins,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.49068323,46.1,28.77,0.309,14.5,20
Orioles,RedSox,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.574074074,46.6,29.18,0.346,18.1,35
Cubs,Phillies,W,0.635802469,46.7,30.36,0.333,20.6,38,0.438271605,47,28.53,0.296,13.6,10.2
Rockies,Braves,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.422360248,45.5,26.35,0.304,8.9,10
Mets,Nationals,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.586419753,45.8,31.17,0.322,23.2,23
Mets,Nationals,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.586419753,45.8,31.17,0.322,23.2,23
Tigers,WhiteSox,W,0.534161491,48,27.31,0.33,17.4,19.4,0.481481481,46.7,27.06,0.314,15.9,16.4
Rays,Cardinals,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.530864198,46.7,27.7,0.329,17.4,22.3
Astros,Angels,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.456790123,42.4,25.16,0.314,6.7,20.7
Rangers,Athletics,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.425925926,43.6,26.37,0.302,12.2,2.7
Brewers,Dodgers,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.561728395,46.3,32.05,0.314,22.7,24.2
Braves,Phillies,W,0.422360248,45.5,26.35,0.304,8.9,10,0.438271605,47,28.53,0.296,13.6,10.2
Indians,Yankees,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.518518519,44.8,30.4,0.311,18.2,14.6
Marlins,Nationals,L,0.49068323,46.1,28.77,0.309,14.5,20,0.586419753,45.8,31.17,0.322,23.2,23
Mariners,Orioles,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.549382716,47.3,26.91,0.326,15.4,20.2
RedSox,BlueJays,L,0.574074074,46.6,29.18,0.346,18.1,35,0.549382716,46.7,28.14,0.327,19,23.7
Pirates,Cubs,W,0.481481481,47,26.13,0.318,9.2,17.3,0.635802469,46.7,30.36,0.333,20.6,38
Rays,Royals,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.5,46.3,27.5,0.307,9.9,14.6
Tigers,Rockies,L,0.534161491,48,27.31,0.33,17.4,19.4,0.462962963,48.8,26.66,0.339,13.5,17.5
Athletics,Angels,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Giants,Padres,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.419753086,48.5,26.19,0.297,8.7,11.6
Marlins,Nationals,W,0.49068323,46.1,28.77,0.309,14.5,20,0.586419753,45.8,31.17,0.322,23.2,23
Mariners,Orioles,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.549382716,47.3,26.91,0.326,15.4,20.2
RedSox,BlueJays,L,0.574074074,46.6,29.18,0.346,18.1,35,0.549382716,46.7,28.14,0.327,19,23.7
Mets,Reds,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.419753086,46.7,26.46,0.311,-1.4,15.9
Rangers,Astros,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.518518519,48.1,29.74,0.317,20.1,20.6
Cardinals,Brewers,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.450617284,49.9,25.31,0.315,12.5,12.3
Pirates,Cubs,W,0.481481481,47,26.13,0.318,9.2,17.3,0.635802469,46.7,30.36,0.333,20.6,38
WhiteSox,Twins,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.364197531,47.9,26.48,0.317,8.5,12.5
Rays,Royals,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.5,46.3,27.5,0.307,9.9,14.6
Tigers,Rockies,W,0.534161491,48,27.31,0.33,17.4,19.4,0.462962963,48.8,26.66,0.339,13.5,17.5
Athletics,Angels,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Giants,Padres,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.419753086,48.5,26.19,0.297,8.7,11.6
Braves,Phillies,L,0.422360248,45.5,26.35,0.304,8.9,10,0.438271605,47,28.53,0.296,13.6,10.2
Braves,Phillies,L,0.422360248,45.5,26.35,0.304,8.9,10,0.438271605,47,28.53,0.296,13.6,10.2
Indians,Yankees,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.518518519,44.8,30.4,0.311,18.2,14.6
Indians,Yankees,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.518518519,44.8,30.4,0.311,18.2,14.6
Cardinals,Brewers,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.450617284,49.9,25.31,0.315,12.5,12.3
Mariners,Orioles,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.549382716,47.3,26.91,0.326,15.4,20.2
Tigers,Rockies,L,0.534161491,48,27.31,0.33,17.4,19.4,0.462962963,48.8,26.66,0.339,13.5,17.5
Marlins,Nationals,W,0.49068323,46.1,28.77,0.309,14.5,20,0.586419753,45.8,31.17,0.322,23.2,23
RedSox,BlueJays,L,0.574074074,46.6,29.18,0.346,18.1,35,0.549382716,46.7,28.14,0.327,19,23.7
Mets,Reds,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.419753086,46.7,26.46,0.311,-1.4,15.9
Rangers,Astros,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.518518519,48.1,29.74,0.317,20.1,20.6
Pirates,Cubs,L,0.481481481,47,26.13,0.318,9.2,17.3,0.635802469,46.7,30.36,0.333,20.6,38
WhiteSox,Twins,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.364197531,47.9,26.48,0.317,8.5,12.5
Rays,Royals,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.5,46.3,27.5,0.307,9.9,14.6
Giants,Padres,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.419753086,48.5,26.19,0.297,8.7,11.6
Athletics,Angels,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Mets,Reds,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.419753086,46.7,26.46,0.311,-1.4,15.9
WhiteSox,Twins,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.364197531,47.9,26.48,0.317,8.5,12.5
Rangers,Astros,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.518518519,48.1,29.74,0.317,20.1,20.6
RedSox,Yankees,W,0.574074074,46.6,29.18,0.346,18.1,35,0.518518519,44.8,30.4,0.311,18.2,14.6
BlueJays,Orioles,W,0.549382716,46.7,28.14,0.327,19,23.7,0.549382716,47.3,26.91,0.326,15.4,20.2
Phillies,Marlins,L,0.438271605,47,28.53,0.296,13.6,10.2,0.49068323,46.1,28.77,0.309,14.5,20
Braves,Cubs,W,0.422360248,45.5,26.35,0.304,8.9,10,0.635802469,46.7,30.36,0.333,20.6,38
Nationals,Brewers,W,0.586419753,45.8,31.17,0.322,23.2,23,0.450617284,49.9,25.31,0.315,12.5,12.3
Cardinals,Giants,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.537037037,43.5,28.27,0.315,17.2,26.8
Indians,Tigers,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.534161491,48,27.31,0.33,17.4,19.4
Indians,Tigers,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.534161491,48,27.31,0.33,17.4,19.4
Braves,Cubs,W,0.422360248,45.5,26.35,0.304,8.9,10,0.635802469,46.7,30.36,0.333,20.6,38
RedSox,Yankees,L,0.574074074,46.6,29.18,0.346,18.1,35,0.518518519,44.8,30.4,0.311,18.2,14.6
Reds,Pirates,L,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.481481481,47,26.13,0.318,9.2,17.3
BlueJays,Orioles,W,0.549382716,46.7,28.14,0.327,19,23.7,0.549382716,47.3,26.91,0.326,15.4,20.2
Phillies,Marlins,L,0.438271605,47,28.53,0.296,13.6,10.2,0.49068323,46.1,28.77,0.309,14.5,20
Angels,Rangers,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.586419753,46.2,25.24,0.324,10.1,18.7
Royals,Twins,L,0.5,46.3,27.5,0.307,9.9,14.6,0.364197531,47.9,26.48,0.317,8.5,12.5
Rays,WhiteSox,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.481481481,46.7,27.06,0.314,15.9,16.4
Nationals,Brewers,W,0.586419753,45.8,31.17,0.322,23.2,23,0.450617284,49.9,25.31,0.315,12.5,12.3
Dodgers,Padres,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.419753086,48.5,26.19,0.297,8.7,11.6
Athletics,Mariners,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Cardinals,Giants,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.537037037,43.5,28.27,0.315,17.2,26.8
RedSox,Yankees,W,0.574074074,46.6,29.18,0.346,18.1,35,0.518518519,44.8,30.4,0.311,18.2,14.6
Mets,Astros,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.518518519,48.1,29.74,0.317,20.1,20.6
Mets,Astros,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.518518519,48.1,29.74,0.317,20.1,20.6
Braves,Cubs,W,0.422360248,45.5,26.35,0.304,8.9,10,0.635802469,46.7,30.36,0.333,20.6,38
Dodgers,Padres,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.419753086,48.5,26.19,0.297,8.7,11.6
Dodgers,Padres,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.419753086,48.5,26.19,0.297,8.7,11.6
Cardinals,Giants,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.537037037,43.5,28.27,0.315,17.2,26.8
Indians,Tigers,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.534161491,48,27.31,0.33,17.4,19.4
Reds,Pirates,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.481481481,47,26.13,0.318,9.2,17.3
BlueJays,Orioles,L,0.549382716,46.7,28.14,0.327,19,23.7,0.549382716,47.3,26.91,0.326,15.4,20.2
Royals,Twins,W,0.5,46.3,27.5,0.307,9.9,14.6,0.364197531,47.9,26.48,0.317,8.5,12.5
Phillies,Marlins,L,0.438271605,47,28.53,0.296,13.6,10.2,0.49068323,46.1,28.77,0.309,14.5,20
Rays,WhiteSox,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.481481481,46.7,27.06,0.314,15.9,16.4
Nationals,Brewers,L,0.586419753,45.8,31.17,0.322,23.2,23,0.450617284,49.9,25.31,0.315,12.5,12.3
Angels,Rangers,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.586419753,46.2,25.24,0.324,10.1,18.7
Athletics,Mariners,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Indians,Tigers,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.534161491,48,27.31,0.33,17.4,19.4
Phillies,Marlins,L,0.438271605,47,28.53,0.296,13.6,10.2,0.49068323,46.1,28.77,0.309,14.5,20
Reds,Pirates,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.481481481,47,26.13,0.318,9.2,17.3
BlueJays,Orioles,W,0.549382716,46.7,28.14,0.327,19,23.7,0.549382716,47.3,26.91,0.326,15.4,20.2
Royals,Twins,L,0.5,46.3,27.5,0.307,9.9,14.6,0.364197531,47.9,26.48,0.317,8.5,12.5
Mets,Astros,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.518518519,48.1,29.74,0.317,20.1,20.6
Rays,WhiteSox,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.481481481,46.7,27.06,0.314,15.9,16.4
Nationals,Brewers,W,0.586419753,45.8,31.17,0.322,23.2,23,0.450617284,49.9,25.31,0.315,12.5,12.3
Braves,Cubs,L,0.422360248,45.5,26.35,0.304,8.9,10,0.635802469,46.7,30.36,0.333,20.6,38
Angels,Rangers,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.586419753,46.2,25.24,0.324,10.1,18.7
Cardinals,Giants,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.537037037,43.5,28.27,0.315,17.2,26.8
Athletics,Mariners,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Dodgers,Padres,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.419753086,48.5,26.19,0.297,8.7,11.6
RedSox,Yankees,W,0.574074074,46.6,29.18,0.346,18.1,35,0.518518519,44.8,30.4,0.311,18.2,14.6
Royals,Tigers,L,0.5,46.3,27.5,0.307,9.9,14.6,0.534161491,48,27.31,0.33,17.4,19.4
Brewers,Reds,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
Phillies,Mets,L,0.438271605,47,28.53,0.296,13.6,10.2,0.537037037,45.9,29.76,0.315,24.4,20.5
Yankees,Orioles,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.549382716,47.3,26.91,0.326,15.4,20.2
Indians,WhiteSox,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.481481481,46.7,27.06,0.314,15.9,16.4
Giants,Rockies,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.462962963,48.8,26.66,0.339,13.5,17.5
Cubs,Pirates,W,0.635802469,46.7,30.36,0.333,20.6,38,0.481481481,47,26.13,0.318,9.2,17.3
Angels,Athletics,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.425925926,43.6,26.37,0.302,12.2,2.7
Cardinals,Padres,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.419753086,48.5,26.19,0.297,8.7,11.6
Astros,Mariners,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.530864198,46.6,28.27,0.325,12.9,20.9
Twins,Rays,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.419753086,48.8,29.26,0.315,12.2,17.3
BlueJays,RedSox,W,0.549382716,46.7,28.14,0.327,19,23.7,0.574074074,46.6,29.18,0.346,18.1,35
Nationals,Marlins,L,0.586419753,45.8,31.17,0.322,23.2,23,0.49068323,46.1,28.77,0.309,14.5,20
Rangers,Braves,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.422360248,45.5,26.35,0.304,8.9,10
Cubs,Pirates,W,0.635802469,46.7,30.36,0.333,20.6,38,0.481481481,47,26.13,0.318,9.2,17.3
Yankees,Orioles,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.549382716,47.3,26.91,0.326,15.4,20.2
Royals,Tigers,L,0.5,46.3,27.5,0.307,9.9,14.6,0.534161491,48,27.31,0.33,17.4,19.4
Brewers,Reds,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
Twins,Rays,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.419753086,48.8,29.26,0.315,12.2,17.3
Phillies,Mets,L,0.438271605,47,28.53,0.296,13.6,10.2,0.537037037,45.9,29.76,0.315,24.4,20.5
BlueJays,RedSox,W,0.549382716,46.7,28.14,0.327,19,23.7,0.574074074,46.6,29.18,0.346,18.1,35
Nationals,Marlins,L,0.586419753,45.8,31.17,0.322,23.2,23,0.49068323,46.1,28.77,0.309,14.5,20
Indians,WhiteSox,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.481481481,46.7,27.06,0.314,15.9,16.4
Giants,Rockies,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.462962963,48.8,26.66,0.339,13.5,17.5
Angels,Athletics,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.425925926,43.6,26.37,0.302,12.2,2.7
Astros,Mariners,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.530864198,46.6,28.27,0.325,12.9,20.9
Cardinals,Padres,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.419753086,48.5,26.19,0.297,8.7,11.6
Brewers,Reds,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
Twins,Rays,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.419753086,48.8,29.26,0.315,12.2,17.3
