AWAY,HOME,HOME_TEAM_RESULT,W%,BABIP,ERA,K%,K%,AVG,SLG,W%,BABIP,ERA,K%,K%,AVG,SLG
Mariners,Athletics,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Orioles,Angels,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Cubs,Giants,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Rockies,Indians,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Rangers,Mets,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Mariners,Athletics,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Orioles,Angels,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Cubs,Giants,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Marlins,Nationals,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Yankees,BlueJays,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
RedSox,Rays,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Pirates,Tigers,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Padres,Reds,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Phillies,Braves,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Astros,WhiteSox,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Twins,Brewers,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Royals,Cardinals,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Padres,Reds,L,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Pirates,Tigers,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Marlins,Nationals,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Mets,Phillies,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Yankees,BlueJays,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Indians,Rays,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Royals,Cardinals,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Astros,WhiteSox,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Twins,Brewers,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Orioles,Athletics,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Angels,Mariners,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.530864198,0.292,4,21.4,20.7,0.259,0.43
RedSox,Yankees,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Mets,Phillies,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Pirates,BlueJays,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Indians,Rays,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Rockies,Marlins,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Twins,Tigers,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Astros,Rangers,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Reds,Brewers,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Royals,WhiteSox,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Braves,Cardinals,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Orioles,Athletics,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Angels,Mariners,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Padres,Dodgers,L,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Pirates,BlueJays,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
RedSox,Yankees,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Indians,Rays,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Twins,Tigers,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Mets,Phillies,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Giants,Nationals,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Reds,Brewers,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Rockies,Marlins,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Royals,WhiteSox,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Braves,Cardinals,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Astros,Rangers,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Orioles,Athletics,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Angels,Mariners,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Padres,Dodgers,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Giants,Nationals,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Giants,Nationals,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Pirates,BlueJays,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Indians,Rays,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Rockies,Marlins,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Twins,Tigers,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Mets,Phillies,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Reds,Brewers,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Royals,WhiteSox,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Braves,Cardinals,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Astros,Rangers,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Orioles,Athletics,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Angels,Mariners,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Padres,Dodgers,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
RedSox,Yankees,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Indians,RedSox,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Mets,Yankees,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Rays,BlueJays,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Giants,Marlins,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Reds,Cubs,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Tigers,Rangers,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Braves,Rockies,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Royals,Athletics,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Orioles,Mariners,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Phillies,Padres,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Angels,Nationals,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Mets,Yankees,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Rays,BlueJays,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Giants,Marlins,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Cardinals,RedSox,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Pirates,Brewers,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Reds,Cubs,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Tigers,Rangers,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Indians,Twins,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Braves,Rockies,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Royals,Athletics,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Orioles,Mariners,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.530864198,0.292,4,21.4,20.7,0.259,0.43
WhiteSox,Dodgers,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Phillies,Padres,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Angels,Nationals,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Giants,Marlins,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Pirates,Brewers,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Royals,Athletics,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Orioles,Mariners,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Phillies,Padres,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Rays,BlueJays,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Yankees,Mets,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Cardinals,RedSox,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Reds,Cubs,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Tigers,Rangers,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Braves,Rockies,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
WhiteSox,Dodgers,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Indians,Twins,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Indians,Twins,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Reds,Cubs,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Braves,Rockies,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Rays,BlueJays,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Cardinals,Pirates,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Yankees,Mets,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.537037037,0.308,3.58,23,21.3,0.246,0.417
WhiteSox,Rangers,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Nationals,Padres,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Phillies,Giants,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
BlueJays,Cubs,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Angels,Orioles,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Cardinals,Pirates,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Dodgers,Tigers,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Marlins,Mets,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Yankees,RedSox,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Mariners,Rays,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Reds,Braves,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.422360248,0.293,4.51,19.6,20,0.255,0.384
WhiteSox,Rangers,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Athletics,Astros,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Indians,Royals,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Brewers,Rockies,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Nationals,Padres,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Phillies,Giants,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
BlueJays,Cubs,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Dodgers,Tigers,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Cardinals,Pirates,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Mariners,Rays,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Angels,Orioles,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Reds,Braves,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Marlins,Mets,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Yankees,RedSox,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Athletics,Astros,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Indians,Royals,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.5,0.298,4.21,20.8,20.2,0.261,0.4
WhiteSox,Rangers,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Brewers,Rockies,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Nationals,Padres,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Phillies,Giants,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Dodgers,Tigers,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Marlins,Mets,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Mariners,Rays,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Yankees,RedSox,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Reds,Braves,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Angels,Orioles,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Athletics,Astros,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Indians,Royals,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.5,0.298,4.21,20.8,20.2,0.261,0.4
BlueJays,Cubs,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
WhiteSox,Rangers,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Brewers,Rockies,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Phillies,Giants,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Nationals,Padres,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Cardinals,Pirates,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Twins,WhiteSox,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Twins,WhiteSox,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Dodgers,Pirates,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Athletics,Orioles,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
RedSox,Indians,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Mariners,Braves,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Rangers,Angels,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Brewers,Giants,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Marlins,Phillies,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Marlins,Phillies,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Dodgers,Pirates,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Athletics,Orioles,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
RedSox,Indians,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Cubs,Reds,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Yankees,Tigers,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
BlueJays,Rays,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Mariners,Braves,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Twins,WhiteSox,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Nationals,Astros,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Rockies,Royals,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Padres,Cardinals,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Rangers,Angels,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Brewers,Giants,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Athletics,Orioles,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Brewers,Giants,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Dodgers,Pirates,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Marlins,Phillies,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.438271605,0.304,4.64,21.1,23,0.24,0.385
RedSox,Indians,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Cubs,Reds,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Yankees,Tigers,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
BlueJays,Rays,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Mariners,Braves,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Twins,WhiteSox,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Nationals,Astros,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Rockies,Royals,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Padres,Cardinals,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Rangers,Angels,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Marlins,Phillies,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Yankees,Tigers,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
